xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
12,59,1508,107,3892,1,0,"[[], [(1508, 1736), (2637, 2793)], [(3235, 3547), (3705, 3892)]]",[]
45,27,3081,112,3652,1,0,"[[], [], [(3081, 3384), (3468, 3652)]]",[]
19,2,3532,179,4285,5,0,"[[], [], [(3532, 3752), (4046, 4285)]]",[]
37,7,876,88,4231,9,0,"[[(876, 1172)], [(1484, 1603)], [(4126, 4231)]]",[]
53,49,1015,199,4190,2,0,"[[(1015, 1301)], [(1558, 1904), (1988, 2240)], [(2966, 3274), (3937, 4190)]]",[]
54,7,285,174,4120,2,0,"[[(285, 530), (1031, 1386)], [(1524, 1730), (2411, 2710)], [(3174, 3498), (3765, 4120)]]",[]
49,56,669,271,1294,5,0,"[[(669, 952), (981, 1294)], [], []]",[]
27,34,1578,76,3949,7,0,"[[], [(1578, 1665), (1805, 1921)], [(3253, 3333), (3591, 3949)]]",[]
32,3,1107,194,3289,1,0,"[[(1107, 1438)], [(2011, 2310)], [(3019, 3289)]]",[]
36,44,552,132,2447,5,0,"[[(552, 887), (1245, 1397)], [(1851, 1997), (2143, 2447)], []]",[]
48,34,3281,198,4237,8,0,"[[], [], [(3281, 3515), (3877, 4237)]]",[]
30,4,254,40,3177,9,0,"[[(254, 461), (963, 1076)], [(1934, 2054), (2431, 2591)], [(2977, 3177)]]",[]
54,5,155,267,3378,651,1,"[[(155, 494)], [], [(3036, 3378)]]",[]
48,19,3201,24,4315,9,0,"[[], [], [(3201, 3244), (4141, 4315)]]",[]
44,53,3026,221,3293,9,0,"[[], [], [(3026, 3293)]]",[]
1,34,714,262,3599,6,0,"[[(714, 1026)], [(2244, 2558)], [(3289, 3599)]]",[]
34,30,2965,220,4086,8,0,"[[], [], [(2965, 3276), (3837, 4086)]]",[]
17,33,253,156,2731,2,0,"[[(253, 521), (630, 945)], [(2101, 2331), (2432, 2731)], []]",[]
16,36,789,256,4259,651,1,"[[(789, 1120)], [(1811, 2115), (2231, 2585)], [(3156, 3511), (3999, 4259)]]",[]
15,3,3360,1,3448,8,0,"[[], [], [(3360, 3448)]]",[]
60,49,364,344,3745,1,0,"[[(364, 713), (821, 1181)], [(1993, 2348)], [(3391, 3745)]]",[]
52,21,1098,65,3437,4,0,"[[(1098, 1317), (1319, 1430)], [(2502, 2810)], [(2915, 3024), (3263, 3437)]]",[]
44,28,471,176,3859,6,0,"[[(471, 674), (737, 1018)], [(1516, 1812), (2341, 2615)], [(3516, 3859)]]",[]
1,54,1516,170,4231,2,0,"[[], [(1516, 1870)], [(3619, 3899), (3915, 4231)]]",[]
3,7,336,76,3895,3,0,"[[(336, 682)], [(2707, 2825)], [(3646, 3895)]]",[]
42,8,1552,61,4190,2,0,"[[], [(1552, 1757)], [(2991, 3263), (3951, 4190)]]",[]
3,26,29,93,1060,7,0,"[[(29, 257), (768, 1060)], [], []]",[]
26,11,2324,131,4229,6,0,"[[], [(2324, 2477)], [(3430, 3590), (4054, 4229)]]",[]
8,33,70,96,3817,5,0,"[[(70, 394)], [(2151, 2310), (2530, 2757)], [(3418, 3664), (3674, 3817)]]",[]
0,17,1451,183,2200,6,0,"[[], [(1451, 1726), (1869, 2200)], []]",[]
21,48,271,233,1692,10,0,"[[(271, 588), (1103, 1432)], [(1442, 1692)], []]",[]
34,10,2366,90,2692,7,0,"[[], [(2366, 2692)], []]",[]
26,43,3182,299,3859,3,0,"[[], [], [(3182, 3530), (3530, 3859)]]",[]
37,4,867,215,3462,1,0,"[[(867, 1208)], [], [(3222, 3462)]]",[]
