xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
47,38,1530,11,3117,651,1,"[[], [(1530, 1634), (2048, 2102)], [(2991, 3117)]]",[]
49,49,747,233,4206,2,0,"[[(747, 1020), (1057, 1330)], [(1643, 1910), (2528, 2836)], [(3239, 3485), (3925, 4206)]]",[]
12,8,757,15,2799,651,1,"[[(757, 1110)], [(2490, 2799)], []]",[]
37,32,1200,170,4093,10,0,"[[(1200, 1403)], [], [(3307, 3638), (3784, 4093)]]",[]
3,13,186,120,2102,4,0,"[[(186, 466), (838, 1146)], [(1895, 2102)], []]",[]
3,41,1778,208,4229,2,0,"[[], [(1778, 2045), (2088, 2430)], [(3563, 3896), (4007, 4229)]]",[]
3,18,977,116,3265,651,1,"[[(977, 1310)], [(1919, 2182), (2306, 2453)], [(3116, 3265)]]",[]
36,2,1641,153,1903,2,0,"[[], [(1641, 1903)], []]",[]
16,11,667,178,4199,3,0,"[[(667, 965)], [(2116, 2453), (2615, 2859)], [(3653, 3831), (3915, 4199)]]",[]
52,28,1027,6,3918,2,0,"[[(1027, 1072), (1248, 1382)], [(2834, 2855), (2855, 2880)], [(3624, 3918)]]",[]
19,18,60,152,1679,9,0,"[[(60, 257), (582, 927)], [(1453, 1679)], []]",[]
36,33,1894,36,4311,8,0,"[[], [(1894, 2247), (2442, 2729)], [(3621, 3975), (4082, 4311)]]",[]
15,51,300,171,2390,8,0,"[[(300, 499)], [(1695, 1988), (2210, 2390)], []]",[]
1,16,1499,39,1729,3,0,"[[], [(1499, 1729)], []]",[]
7,25,2196,104,3490,8,0,"[[], [(2196, 2332)], [(3169, 3490)]]",[]
16,33,1831,191,2741,4,0,"[[], [(1831, 2048), (2415, 2741)], []]",[]
56,14,683,86,4009,8,0,"[[(683, 1037)], [(1471, 1686), (1877, 2034)], [(3085, 3325), (3896, 4009)]]",[]
54,34,800,151,3145,651,1,"[[(800, 1143), (1168, 1430)], [(2593, 2807)], [(2967, 3145)]]",[]
32,51,314,40,2784,1,0,"[[(314, 468), (1044, 1334)], [(1503, 1863), (2582, 2784)], []]",[]
1,44,714,119,3717,2,0,"[[(714, 943), (1098, 1435)], [(2159, 2518), (2540, 2880)], [(3010, 3265), (3503, 3717)]]",[]
50,42,275,231,3717,6,0,"[[(275, 511)], [(1595, 1890), (2071, 2380)], [(3439, 3717)]]",[]
26,31,449,180,3671,8,0,"[[(449, 741)], [], [(3360, 3671)]]",[]
57,4,20,136,4302,9,0,"[[(20, 206), (241, 418)], [], [(3661, 3848), (3975, 4302)]]",[]
9,29,1464,77,1697,7,0,"[[], [(1464, 1697)], []]",[]
32,5,130,67,3967,10,0,"[[(130, 262)], [(2443, 2689)], [(3652, 3967)]]",[]
28,54,1147,19,1406,2,0,"[[(1147, 1406)], [], []]",[]
44,35,947,87,3974,651,1,"[[(947, 1248)], [], [(3441, 3591), (3809, 3974)]]",[]
15,58,761,144,3614,651,1,"[[(761, 1098)], [(1712, 2038)], [(3311, 3614)]]",[]
46,55,285,123,4191,5,0,"[[(285, 470), (943, 1155)], [(1617, 1809), (2302, 2494)], [(3453, 3688), (4048, 4191)]]",[]
47,33,2072,198,2308,10,0,"[[], [(2072, 2308)], []]",[]
59,16,1680,213,4191,3,0,"[[], [(1680, 1998), (2216, 2534)], [(3541, 3793), (3904, 4191)]]",[]
17,29,1657,232,2326,9,0,"[[], [(1657, 1902), (1990, 2326)], []]",[]
38,31,3245,97,4316,2,0,"[[], [], [(3245, 3424), (3994, 4316)]]",[]
28,1,561,204,1247,5,0,"[[(561, 797), (921, 1247)], [], []]",[]
3,5,802,219,3717,5,0,"[[(802, 1094)], [(2227, 2571), (2644, 2879)], [(3027, 3377), (3451, 3717)]]",[]
56,24,2254,133,2498,3,0,"[[], [(2254, 2498)], []]",[]
40,26,554,228,4293,5,0,"[[(554, 857)], [(1487, 1732), (2546, 2789)], [(4023, 4293)]]",[]
11,6,1539,169,2418,2,0,"[[], [(1539, 1749), (2093, 2418)], []]",[]
18,16,101,49,1350,6,0,"[[(101, 362), (1059, 1350)], [], []]",[]
58,12,420,3,3512,9,0,"[[(420, 718), (812, 1014)], [], [(3501, 3512)]]",[]
39,23,263,25,3281,5,0,"[[(263, 300), (693, 916)], [], [(3146, 3281)]]",[]
25,19,1039,99,3642,3,0,"[[(1039, 1265)], [], [(2919, 3165), (3406, 3642)]]",[]
