xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
45,7,320,120,2661,8,0,"[[(320, 512), (1045, 1281)], [(2333, 2661)], []]",[]
42,42,3392,94,4051,10,0,"[[], [], [(3392, 3663), (3785, 4051)]]",[]
12,33,3280,53,4200,1291,1,"[[], [], [(3280, 3552), (3878, 4200)]]",[]
22,57,3074,8,3811,6,0,"[[], [], [(3074, 3177), (3660, 3811)]]",[]
53,47,78,27,4269,5,0,"[[(78, 225), (576, 697)], [(2153, 2191)], [(3742, 3900), (3941, 4269)]]",[]
24,16,667,52,3774,10,0,"[[(667, 1001), (1190, 1424)], [], [(2960, 3300), (3493, 3774)]]",[]
21,48,646,63,4169,3,0,"[[(646, 750)], [(2387, 2702)], [(3130, 3470), (3839, 4169)]]",[]
23,25,3302,33,4077,1,0,"[[], [], [(3302, 3547), (3820, 4077)]]",[]
24,34,2,15,4288,10,0,"[[(2, 293), (1042, 1292)], [(2067, 2271)], [(4151, 4288)]]",[]
33,20,486,22,3332,1,0,"[[(486, 644)], [], [(2995, 3098), (3106, 3332)]]",[]
20,33,2012,49,3119,8,0,"[[], [(2012, 2089)], [(3064, 3119)]]",[]
54,28,1246,13,3929,9,0,"[[(1246, 1272)], [(1700, 1874), (2157, 2391)], [(3482, 3818), (3882, 3929)]]",[]
30,29,81,41,3705,10,0,"[[(81, 194), (512, 833)], [(1991, 2068), (2362, 2671)], [(2997, 3196), (3374, 3705)]]",[]
45,59,22,81,4273,4,0,"[[(22, 208), (1101, 1270)], [(2283, 2588), (2672, 2870)], [(3754, 3986), (4111, 4273)]]",[]
50,5,1443,82,2778,6,0,"[[], [(1443, 1778), (2633, 2778)], []]",[]
43,10,183,64,512,2,0,"[[(183, 512)], [], []]",[]
38,59,482,85,2821,1291,1,"[[(482, 842)], [(2540, 2821)], []]",[]
39,34,486,18,3942,2,0,"[[(486, 553), (704, 1051)], [(1847, 1967)], [(3667, 3942)]]",[]
52,32,111,64,4029,1291,1,"[[(111, 360), (1166, 1437)], [(2210, 2302)], [(3727, 4029)]]",[]
33,23,182,59,4111,8,0,"[[(182, 381)], [(1706, 1927), (2562, 2855)], [(3160, 3367), (3973, 4111)]]",[]
47,2,602,81,3402,2,0,"[[(602, 855), (872, 1115)], [], [(3168, 3402)]]",[]
50,41,3557,81,4179,8,0,"[[], [], [(3557, 3704), (3853, 4179)]]",[]
41,28,2229,57,2873,1,0,"[[], [(2229, 2463), (2651, 2873)], []]",[]
26,7,2341,46,2706,9,0,"[[], [(2341, 2419), (2584, 2706)], []]",[]
19,28,705,29,4284,5,0,"[[(705, 952)], [], [(3063, 3121), (4054, 4284)]]",[]
0,46,1095,100,1328,6,0,"[[(1095, 1328)], [], []]",[]
10,46,168,81,3721,2,0,"[[(168, 468), (1105, 1246)], [(2589, 2691), (2730, 2858)], [(2961, 3305), (3417, 3721)]]",[]
7,45,1447,10,2386,10,0,"[[], [(1447, 1540), (2142, 2386)], []]",[]
16,9,340,57,2719,6,0,"[[(340, 444), (621, 810)], [(1583, 1681), (2645, 2719)], []]",[]
50,50,1900,70,3215,9,0,"[[], [(1900, 2090)], [(2898, 3215)]]",[]
43,0,310,70,2820,10,0,"[[(310, 539), (975, 1278)], [(2209, 2476), (2724, 2820)], []]",[]
37,39,2237,34,2864,2,0,"[[], [(2237, 2443), (2633, 2864)], []]",[]
37,60,737,90,3630,2,0,"[[(737, 939), (1042, 1247)], [], [(2898, 3156), (3422, 3630)]]",[]
47,7,346,19,664,7,0,"[[(346, 664)], [], []]",[]
28,50,169,116,2734,3,0,"[[(169, 337), (1127, 1388)], [(1836, 2119), (2533, 2734)], []]",[]
27,41,102,39,3083,5,0,"[[(102, 361), (985, 1235)], [(2476, 2836)], [(2911, 3083)]]",[]
32,59,3018,83,3360,10,0,"[[], [], [(3018, 3360)]]",[]
34,58,806,14,2754,4,0,"[[(806, 1035)], [(2470, 2549), (2626, 2754)], []]",[]
35,0,688,96,3312,1291,1,"[[(688, 862)], [(2251, 2351), (2640, 2824)], [(2919, 3020), (3075, 3312)]]",[]
46,3,766,68,3694,5,0,"[[(766, 1110)], [(2453, 2674)], [(3183, 3396), (3545, 3694)]]",[]
19,38,219,80,2413,1,0,"[[(219, 337)], [(1773, 2039), (2314, 2413)], []]",[]
12,12,57,112,3707,4,0,"[[(57, 225)], [(2174, 2349), (2452, 2799)], [(3573, 3707)]]",[]
3,48,66,83,3550,9,0,"[[(66, 180), (194, 512)], [(1707, 2049), (2476, 2782)], [(3195, 3550)]]",[]
32,25,1576,93,2430,6,0,"[[], [(1576, 1763), (2221, 2430)], []]",[]
7,14,64,72,3468,9,0,"[[(64, 254)], [(2515, 2647)], [(3297, 3468)]]",[]
31,33,1072,80,4128,3,0,"[[(1072, 1216)], [(2352, 2666), (2669, 2808)], [(3928, 4128)]]",[]
8,42,1670,51,4264,8,0,"[[], [(1670, 2012), (2592, 2664)], [(3761, 3879), (4044, 4264)]]",[]
30,56,2221,50,2513,7,0,"[[], [(2221, 2513)], []]",[]
59,18,764,25,819,4,0,"[[(764, 819)], [], []]",[]
15,8,1078,101,3446,4,0,"[[(1078, 1370)], [(2212, 2424), (2456, 2734)], [(2962, 3082), (3237, 3446)]]",[]
44,43,119,37,3376,3,0,"[[(119, 163), (770, 929)], [(1513, 1635), (1660, 1910)], [(3187, 3376)]]",[]
3,32,1995,108,3708,5,0,"[[], [(1995, 2167)], [(3067, 3336), (3510, 3708)]]",[]
23,56,1114,10,3407,1,0,"[[(1114, 1360)], [(2511, 2673)], [(3236, 3407)]]",[]
18,20,956,92,4189,1291,1,"[[(956, 1309)], [(1779, 2078)], [(4025, 4189)]]",[]
13,45,1487,34,3758,7,0,"[[], [(1487, 1759), (1988, 2332)], [(3423, 3758)]]",[]
59,5,35,99,189,10,0,"[[(35, 189)], [], []]",[]
25,44,2366,111,2544,3,0,"[[], [(2366, 2544)], []]",[]
19,50,586,58,3808,8,0,"[[(586, 876), (979, 1257)], [], [(3554, 3808)]]",[]
30,17,1183,7,2781,9,0,"[[(1183, 1375)], [(2538, 2781)], []]",[]
23,40,2003,60,2147,3,0,"[[], [(2003, 2147)], []]",[]
38,30,1463,41,3768,9,0,"[[], [(1463, 1627)], [(3090, 3319), (3485, 3768)]]",[]
32,40,617,83,1218,7,0,"[[(617, 755), (913, 1218)], [], []]",[]
4,43,860,102,4264,1,0,"[[(860, 1191), (1218, 1400)], [(1571, 1681)], [(3475, 3652), (4097, 4264)]]",[]
19,16,69,96,4296,5,0,"[[(69, 421), (450, 654)], [], [(3260, 3592), (4119, 4296)]]",[]
6,32,3380,71,4137,8,0,"[[], [], [(3380, 3491), (4032, 4137)]]",[]
10,15,88,109,4314,3,0,"[[(88, 421), (709, 934)], [(1648, 1946)], [(4061, 4314)]]",[]
60,59,639,36,3519,9,0,"[[(639, 968), (1094, 1438)], [(1993, 2189), (2477, 2772)], [(2914, 3095), (3333, 3519)]]",[]
8,18,608,49,3461,9,0,"[[(608, 846)], [(1739, 2004)], [(2882, 2987), (3371, 3461)]]",[]
1,25,177,40,2434,10,0,"[[(177, 354), (906, 1116)], [(1834, 2166), (2372, 2434)], []]",[]
33,39,344,15,500,1,0,"[[(344, 500)], [], []]",[]
3,47,1602,96,1917,6,0,"[[], [(1602, 1917)], []]",[]
31,5,2688,26,2798,1,0,"[[], [(2688, 2798)], []]",[]
14,27,320,67,458,1291,1,"[[(320, 458)], [], []]",[]
22,38,1271,97,3653,1291,1,"[[(1271, 1407)], [(1590, 1937), (2360, 2636)], [(3210, 3450), (3541, 3653)]]",[]
13,55,1664,76,1976,5,0,"[[], [(1664, 1976)], []]",[]
60,59,712,115,3541,3,0,"[[(712, 980)], [], [(3275, 3541)]]",[]
32,46,3228,2,3602,7,0,"[[], [], [(3228, 3339), (3535, 3602)]]",[]
1,51,270,119,1929,10,0,"[[(270, 431)], [(1753, 1929)], []]",[]
38,29,236,51,3735,6,0,"[[(236, 523)], [(2110, 2189)], [(3096, 3426), (3495, 3735)]]",[]
35,51,1,107,3938,9,0,"[[(1, 240), (262, 461)], [(2050, 2355)], [(3010, 3319), (3796, 3938)]]",[]
31,30,821,89,1352,1291,1,"[[(821, 1032), (1216, 1352)], [], []]",[]
34,52,109,101,3818,5,0,"[[(109, 467), (658, 940)], [], [(3578, 3818)]]",[]
54,23,1714,58,4290,6,0,"[[], [(1714, 1866)], [(4206, 4290)]]",[]
40,11,872,89,2682,5,0,"[[(872, 1079)], [(2533, 2682)], []]",[]
1,21,483,62,4107,2,0,"[[(483, 593)], [(2501, 2573)], [(3525, 3760), (3852, 4107)]]",[]
21,38,1604,51,3254,5,0,"[[], [(1604, 1784), (2046, 2114)], [(2942, 3004), (3083, 3254)]]",[]
53,7,12,83,4023,8,0,"[[(12, 241), (251, 603)], [(1670, 1887), (2502, 2707)], [(3807, 4023)]]",[]
40,6,1031,33,2668,1291,1,"[[(1031, 1260)], [(2425, 2668)], []]",[]
60,44,772,70,3070,1,0,"[[(772, 848)], [(1774, 2109)], [(2948, 3070)]]",[]
22,46,2236,91,2452,5,0,"[[], [(2236, 2452)], []]",[]
55,54,78,33,3938,1291,1,"[[(78, 370)], [(1603, 1928)], [(2969, 3239), (3607, 3938)]]",[]
8,37,187,82,3444,7,0,"[[(187, 483), (501, 771)], [(2155, 2431)], [(3327, 3444)]]",[]
42,50,583,10,3139,10,0,"[[(583, 726)], [], [(2919, 3063), (3108, 3139)]]",[]
35,4,3699,47,3965,7,0,"[[], [], [(3699, 3965)]]",[]
10,40,3004,110,3218,1291,1,"[[], [], [(3004, 3218)]]",[]
11,60,671,76,3834,8,0,"[[(671, 815), (1220, 1347)], [(1853, 2056)], [(2982, 3313), (3594, 3834)]]",[]
5,1,355,102,3788,5,0,"[[(355, 648)], [(1468, 1755), (1798, 2027)], [(2999, 3220), (3638, 3788)]]",[]
48,22,1072,15,2281,10,0,"[[(1072, 1107)], [(1595, 1648), (1932, 2281)], []]",[]
55,35,18,14,3822,3,0,"[[(18, 356), (490, 767)], [], [(2946, 3205), (3783, 3822)]]",[]
22,42,3361,94,3796,1291,1,"[[], [], [(3361, 3492), (3501, 3796)]]",[]
48,55,3070,90,3961,1291,1,"[[], [], [(3070, 3182), (3728, 3961)]]",[]
46,39,315,93,1297,8,0,"[[(315, 637), (1000, 1297)], [], []]",[]
20,56,1724,82,3446,9,0,"[[], [(1724, 2040), (2759, 2845)], [(3141, 3446)]]",[]
53,17,1255,20,3319,8,0,"[[(1255, 1377)], [(2763, 2785)], [(3296, 3319)]]",[]
