xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
36,17,105,14,3643,5,0,"[[(105, 260)], [(1501, 1598)], [(2935, 3102), (3587, 3643)]]",[]
40,46,3497,56,3562,5,0,"[[], [], [(3497, 3562)]]",[]
34,21,2340,30,2729,7,0,"[[], [(2340, 2529), (2596, 2729)], []]",[]
2,58,238,8,2690,5,0,"[[(238, 258), (795, 861)], [(2001, 2224), (2335, 2690)], []]",[]
22,58,570,51,2294,2,0,"[[(570, 662), (1008, 1345)], [(1538, 1742), (2080, 2294)], []]",[]
24,18,557,11,2736,3,0,"[[(557, 874)], [(2671, 2736)], []]",[]
52,2,359,118,1715,3,0,"[[(359, 719)], [(1546, 1715)], []]",[]
53,20,1094,97,3653,2,0,"[[(1094, 1399)], [(2649, 2811)], [(3013, 3308), (3484, 3653)]]",[]
2,22,91,36,3807,6,0,"[[(91, 445)], [], [(3580, 3807)]]",[]
52,56,191,5,3041,1,0,"[[(191, 299), (1082, 1388)], [(1810, 1815), (2514, 2757)], [(2931, 3041)]]",[]
29,55,323,52,2609,10,0,"[[(323, 416), (458, 579)], [(1609, 1722), (2250, 2609)], []]",[]
32,29,1218,93,2606,4,0,"[[(1218, 1326)], [(2264, 2606)], []]",[]
7,30,374,6,3945,10,0,"[[(374, 456)], [(2159, 2269), (2298, 2579)], [(3361, 3514), (3761, 3945)]]",[]
39,34,1947,75,2667,3,0,"[[], [(1947, 2188), (2348, 2667)], []]",[]
14,54,108,109,4307,10,0,"[[(108, 314), (326, 571)], [(1521, 1819), (2472, 2765)], [(3135, 3377), (4057, 4307)]]",[]
16,20,3356,100,3975,2,0,"[[], [], [(3356, 3577), (3671, 3975)]]",[]
54,18,264,57,3987,5,0,"[[(264, 572)], [(2521, 2741)], [(3276, 3342), (3870, 3987)]]",[]
23,42,603,67,3208,7,0,"[[(603, 800), (823, 1042)], [(1707, 1873)], [(2973, 3208)]]",[]
48,12,185,55,3104,6,0,"[[(185, 268)], [(1773, 1953), (2440, 2563)], [(2930, 3104)]]",[]
49,56,6,47,4241,3,0,"[[(6, 57), (86, 415)], [(2016, 2309)], [(3453, 3746), (4124, 4241)]]",[]
