xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
3,35,27,6,7084,3,0,"[[(27, 377)], [(2068, 2414), (2540, 2871)], [], [(4403, 4439), (4852, 5042)], [(6951, 7084)]]",[]
32,11,68,66,6390,5,0,"[[(68, 310), (614, 740)], [], [], [(5312, 5634)], [(6132, 6390)]]",[]
18,26,949,113,6177,9,0,"[[(949, 1082), (1122, 1430)], [(2290, 2591)], [], [(4502, 4761), (5456, 5740)], [(5892, 6177)]]",[]
13,23,4362,61,5418,8,0,"[[], [], [], [(4362, 4684), (5074, 5418)], []]",[]
6,60,395,118,3408,9,0,"[[(395, 643), (687, 1014)], [], [(2887, 3041), (3055, 3408)], [], []]",[]
47,25,24,23,5266,651,1,"[[(24, 247), (300, 413)], [], [], [(4361, 4635), (5224, 5266)], []]",[]
60,31,490,117,6753,1,0,"[[(490, 641), (1110, 1388)], [], [], [], [(6444, 6753)]]",[]
44,14,3392,62,3612,1,0,"[[], [], [(3392, 3612)], [], []]",[]
15,0,1696,109,6953,9,0,"[[], [(1696, 2004)], [(3041, 3241), (3308, 3529)], [(4743, 4897)], [(6238, 6567), (6794, 6953)]]",[]
57,27,250,113,6829,4,0,"[[(250, 598), (987, 1110)], [(1572, 1834), (2302, 2474)], [(3597, 3945), (4117, 4296)], [(4350, 4463)], [(6631, 6829)]]",[]
12,60,1722,55,6443,1,0,"[[], [(1722, 1935)], [(3058, 3207), (3511, 3579)], [], [(6170, 6443)]]",[]
56,38,733,76,6948,3,0,"[[(733, 814)], [], [(3548, 3788)], [(4372, 4647), (5142, 5442)], [(6006, 6304), (6618, 6948)]]",[]
31,6,206,35,7177,7,0,"[[(206, 388)], [], [(2978, 3050), (3108, 3342)], [], [(6258, 6549), (6977, 7177)]]",[]
28,22,98,83,6827,7,0,"[[(98, 259)], [], [], [], [(6723, 6827)]]",[]
12,46,857,66,6930,9,0,"[[(857, 1114), (1184, 1309)], [(1860, 2000), (2527, 2864)], [(3187, 3415)], [(5523, 5661)], [(6812, 6930)]]",[]
3,0,9,42,71,10,0,"[[(9, 71)], [], [], [], []]",[]
29,51,251,80,6497,9,0,"[[(251, 337), (366, 571)], [(1923, 2092)], [], [(4875, 5034)], [(6307, 6497)]]",[]
20,58,2612,77,7133,10,0,"[[], [(2612, 2859)], [(3230, 3463), (4172, 4285)], [(4462, 4671), (4807, 5024)], [(6669, 6798), (7054, 7133)]]",[]
31,56,1064,120,6731,5,0,"[[(1064, 1279)], [], [(3164, 3516), (3803, 4154)], [(4374, 4568)], [(6556, 6731)]]",[]
30,11,228,62,6638,1,0,"[[(228, 451)], [], [(3978, 4160)], [(4784, 5008), (5339, 5437)], [(6322, 6638)]]",[]
60,12,1682,23,4161,2,0,"[[], [(1682, 1867), (1914, 2214)], [(3219, 3546), (3816, 4161)], [], []]",[]
41,11,1332,65,6361,9,0,"[[(1332, 1418)], [(1714, 1814), (2510, 2837)], [(4170, 4267)], [(4532, 4705)], [(5935, 6013), (6170, 6361)]]",[]
48,25,22,91,6168,8,0,"[[(22, 163), (586, 721)], [(1550, 1861)], [(2931, 3045), (3231, 3429)], [(4379, 4654)], [(6005, 6168)]]",[]
21,58,3071,117,6868,651,1,"[[], [], [(3071, 3358)], [], [(6658, 6868)]]",[]
7,0,1971,61,2640,5,0,"[[], [(1971, 2159), (2413, 2640)], [], [], []]",[]
3,37,4529,117,5078,9,0,"[[], [], [], [(4529, 4648), (4765, 5078)], []]",[]
40,56,6010,23,6183,651,1,"[[], [], [], [], [(6010, 6183)]]",[]
7,15,3711,103,4301,5,0,"[[], [], [(3711, 3872), (4128, 4301)], [], []]",[]
52,9,1120,65,5903,2,0,"[[(1120, 1297)], [(2445, 2769)], [(2930, 3150)], [(4458, 4737), (4853, 5125)], [(5807, 5903)]]",[]
49,52,568,25,6078,3,0,"[[(568, 671), (1138, 1417)], [(2115, 2467)], [], [(4854, 5208), (5320, 5490)], [(5761, 5846), (5973, 6078)]]",[]
44,10,628,69,2612,5,0,"[[(628, 753), (1212, 1316)], [(1680, 1891), (2325, 2612)], [], [], []]",[]
44,47,227,90,1271,4,0,"[[(227, 389), (969, 1271)], [], [], [], []]",[]
21,23,59,119,3135,7,0,"[[(59, 279), (471, 605)], [(1468, 1795), (2417, 2763)], [(2972, 3135)], [], []]",[]
11,16,676,82,1381,6,0,"[[(676, 1023), (1082, 1381)], [], [], [], []]",[]
23,31,956,75,6676,7,0,"[[(956, 1206), (1331, 1437)], [(1830, 1965), (2574, 2761)], [(3122, 3246), (3417, 3719)], [(4801, 5081), (5388, 5674)], [(5873, 5983), (6416, 6676)]]",[]
47,38,306,83,6804,651,1,"[[(306, 624), (833, 941)], [(2092, 2262)], [(3028, 3322), (3701, 3815)], [(4509, 4704)], [(6690, 6804)]]",[]
42,20,392,113,6587,10,0,"[[(392, 721)], [], [(3346, 3706)], [(4952, 5068), (5127, 5397)], [(6434, 6587)]]",[]
55,18,2258,79,5493,2,0,"[[], [(2258, 2343), (2646, 2766)], [(3583, 3883), (3992, 4118)], [(4579, 4887), (5175, 5493)], []]",[]
19,58,2085,34,5666,4,0,"[[], [(2085, 2147), (2291, 2494)], [(2982, 3061), (3226, 3358)], [(4343, 4462), (5462, 5666)], []]",[]
58,50,1634,101,6208,10,0,"[[], [(1634, 1952)], [(3884, 4074)], [(4384, 4711), (4851, 5206)], [(6090, 6208)]]",[]
1,20,2992,86,4565,4,0,"[[], [], [(2992, 3213)], [(4333, 4565)], []]",[]
48,30,916,78,2805,5,0,"[[(916, 1179), (1224, 1388)], [(1999, 2126), (2725, 2805)], [], [], []]",[]
9,49,3840,68,4735,651,1,"[[], [], [(3840, 4130)], [(4421, 4735)], []]",[]
