xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
4,47,132,96,3916,6,0,"[[(132, 479), (1028, 1211)], [], [(3045, 3312), (3619, 3916)]]",[]
36,24,2430,54,2500,3,0,"[[], [(2430, 2500)], []]",[]
40,51,125,64,4115,7,0,"[[(125, 236), (261, 536)], [], [(3534, 3622), (3766, 4115)]]",[]
34,16,437,67,3518,3,0,"[[(437, 752), (1176, 1381)], [(1760, 1964), (2139, 2419)], [(2890, 3191), (3199, 3518)]]",[]
7,45,1655,85,4045,1291,1,"[[], [(1655, 1922)], [(3866, 4045)]]",[]
10,10,805,32,4311,8,0,"[[(805, 951), (1089, 1249)], [], [(4211, 4311)]]",[]
45,46,1853,94,1978,9,0,"[[], [(1853, 1978)], []]",[]
27,24,150,31,379,10,0,"[[(150, 379)], [], []]",[]
34,19,2264,46,3469,1291,1,"[[], [(2264, 2346), (2442, 2777)], [(3354, 3469)]]",[]
41,55,317,57,4154,9,0,"[[(317, 519)], [], [(3301, 3511), (3946, 4154)]]",[]
23,7,1470,79,2078,5,0,"[[], [(1470, 1594), (1795, 2078)], []]",[]
2,10,1608,103,2116,1291,1,"[[], [(1608, 1716), (1956, 2116)], []]",[]
17,2,455,82,4130,4,0,"[[(455, 588), (969, 1093)], [(1742, 1858), (2014, 2341)], [(3418, 3578), (3945, 4130)]]",[]
8,22,1822,16,4239,6,0,"[[], [(1822, 1877), (2262, 2465)], [(3789, 3874), (3946, 4239)]]",[]
32,15,3602,54,4213,4,0,"[[], [], [(3602, 3716), (3999, 4213)]]",[]
37,51,98,96,1414,1,0,"[[(98, 198), (1209, 1414)], [], []]",[]
58,60,301,95,1163,1291,1,"[[(301, 645), (1035, 1163)], [], []]",[]
55,14,2163,70,2863,1,0,"[[], [(2163, 2247), (2577, 2863)], []]",[]
60,57,2444,85,3322,2,0,"[[], [(2444, 2565)], [(3089, 3322)]]",[]
18,4,4086,117,4313,7,0,"[[], [], [(4086, 4313)]]",[]
4,3,655,84,1293,6,0,"[[(655, 828), (981, 1293)], [], []]",[]
47,2,279,86,3927,1,0,"[[(279, 572), (832, 1180)], [(1495, 1855), (2280, 2627)], [(3793, 3927)]]",[]
34,48,30,94,4282,5,0,"[[(30, 173), (225, 386)], [], [(3673, 3779), (4059, 4282)]]",[]
20,8,728,77,3508,2,0,"[[(728, 1051), (1087, 1183)], [(1665, 1830), (2484, 2778)], [(2928, 3076), (3407, 3508)]]",[]
45,15,1856,1,2707,3,0,"[[], [(1856, 2192), (2503, 2707)], []]",[]
34,12,148,34,973,10,0,"[[(148, 477), (708, 973)], [], []]",[]
21,48,408,43,3659,1,0,"[[(408, 532), (1002, 1106)], [(1612, 1896), (2255, 2501)], [(3608, 3659)]]",[]
20,9,1746,21,1887,7,0,"[[], [(1746, 1887)], []]",[]
17,42,971,5,1184,7,0,"[[(971, 1184)], [], []]",[]
39,47,84,76,3295,2,0,"[[(84, 425), (509, 597)], [(1768, 1995), (2424, 2518)], [(3088, 3295)]]",[]
26,9,128,35,3653,3,0,"[[(128, 286), (359, 616)], [], [(2984, 3025), (3530, 3653)]]",[]
27,32,39,22,3465,4,0,"[[(39, 356), (432, 678)], [], [(3108, 3209), (3210, 3465)]]",[]
15,16,1083,99,4138,9,0,"[[(1083, 1413)], [(1581, 1860), (2029, 2274)], [(3334, 3670), (3834, 4138)]]",[]
22,17,663,67,3816,1,0,"[[(663, 765)], [(1517, 1669), (2600, 2845)], [(3244, 3439), (3659, 3816)]]",[]
18,0,172,111,4200,3,0,"[[(172, 450), (686, 957)], [(2068, 2199), (2512, 2728)], [(3928, 4200)]]",[]
2,36,2183,111,2878,4,0,"[[], [(2183, 2448), (2740, 2878)], []]",[]
59,23,2285,43,3554,6,0,"[[], [(2285, 2344)], [(3263, 3554)]]",[]
38,39,334,31,4288,1291,1,"[[(334, 691), (761, 1092)], [(2043, 2112), (2431, 2785)], [(3929, 4288)]]",[]
22,3,1640,1,2791,3,0,"[[], [(1640, 1813), (2753, 2791)], []]",[]
55,31,2146,49,4024,1291,1,"[[], [(2146, 2454)], [(3735, 4024)]]",[]
3,27,1903,102,4068,3,0,"[[], [(1903, 2023)], [(3769, 4068)]]",[]
43,45,1501,23,1762,2,0,"[[], [(1501, 1762)], []]",[]
42,6,826,86,4222,7,0,"[[(826, 1173)], [(1651, 1963)], [(3681, 3933), (4097, 4222)]]",[]
26,33,165,12,1681,3,0,"[[(165, 511), (1079, 1307)], [(1601, 1681)], []]",[]
3,60,1001,56,1426,3,0,"[[(1001, 1096), (1099, 1426)], [], []]",[]
7,12,123,28,4178,1291,1,"[[(123, 235), (571, 800)], [], [(3908, 3958), (4121, 4178)]]",[]
12,50,142,78,3900,8,0,"[[(142, 302), (318, 542)], [(1623, 1741)], [(3729, 3900)]]",[]
51,30,2417,77,2717,6,0,"[[], [(2417, 2717)], []]",[]
6,53,173,35,458,10,0,"[[(173, 458)], [], []]",[]
4,24,12,74,2290,10,0,"[[(12, 202), (210, 522)], [(1975, 2290)], []]",[]
14,42,1203,58,2838,2,0,"[[(1203, 1396)], [(2055, 2393), (2565, 2838)], []]",[]
21,28,1523,110,3851,1291,1,"[[], [(1523, 1797), (1874, 2166)], [(3710, 3851)]]",[]
40,50,2759,32,3326,3,0,"[[], [(2759, 2844)], [(3001, 3326)]]",[]
36,12,7,38,1409,4,0,"[[(7, 194), (1321, 1409)], [], []]",[]
27,48,2059,74,2197,5,0,"[[], [(2059, 2197)], []]",[]
37,12,98,11,2132,4,0,"[[(98, 367), (576, 884)], [(1686, 1827), (1857, 2132)], []]",[]
60,3,9,84,251,5,0,"[[(9, 251)], [], []]",[]
37,36,363,103,4240,6,0,"[[(363, 529)], [(2563, 2806)], [(3505, 3849), (4109, 4240)]]",[]
54,26,701,37,1132,5,0,"[[(701, 836), (865, 1132)], [], []]",[]
33,17,2413,110,4183,2,0,"[[], [(2413, 2689)], [(3123, 3468), (3915, 4183)]]",[]
50,47,1601,40,1879,2,0,"[[], [(1601, 1786), (1834, 1879)], []]",[]
6,53,1804,56,1953,1291,1,"[[], [(1804, 1953)], []]",[]
41,19,74,66,4199,4,0,"[[(74, 269)], [], [(3839, 4199)]]",[]
22,43,976,62,2782,1,0,"[[(976, 1157)], [(2442, 2782)], []]",[]
10,0,1549,20,4263,5,0,"[[], [(1549, 1847)], [(3798, 4147), (4204, 4263)]]",[]
31,24,3649,54,4258,2,0,"[[], [], [(3649, 3806), (4123, 4258)]]",[]
18,60,887,34,4303,9,0,"[[(887, 1028), (1036, 1291)], [(2277, 2637), (2653, 2718)], [(4145, 4303)]]",[]
31,34,150,51,4294,3,0,"[[(150, 312), (595, 854)], [], [(4220, 4294)]]",[]
27,43,800,74,3550,6,0,"[[(800, 1086), (1150, 1404)], [(1938, 2046)], [(3209, 3550)]]",[]
30,27,762,39,3434,9,0,"[[(762, 984)], [(1741, 1964)], [(3114, 3192), (3379, 3434)]]",[]
5,45,1450,4,1655,2,0,"[[], [(1450, 1655)], []]",[]
27,42,402,44,4018,10,0,"[[(402, 747), (1102, 1399)], [(1615, 1930)], [(3972, 4018)]]",[]
