xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
18,52,79,3,3094,5,0,"[[(79, 415)], [], [(2901, 2992), (3026, 3094)]]",[]
15,50,180,21,3678,10,0,"[[(180, 246), (742, 1088)], [(2322, 2401), (2586, 2656)], [(2884, 3166), (3360, 3678)]]",[]
44,47,1138,31,1422,4,0,"[[(1138, 1422)], [], []]",[]
58,4,1800,47,3888,5,0,"[[], [(1800, 2137), (2353, 2569)], [(3658, 3888)]]",[]
14,49,133,29,3738,4,0,"[[(133, 485)], [], [(3168, 3347), (3402, 3738)]]",[]
42,11,57,30,4319,6,0,"[[(57, 88)], [(2254, 2539)], [(3863, 4048), (4050, 4319)]]",[]
35,40,1125,59,2749,651,1,"[[(1125, 1347)], [(2429, 2749)], []]",[]
57,16,1247,48,1370,10,0,"[[(1247, 1370)], [], []]",[]
26,36,783,8,3314,2,0,"[[(783, 970)], [(1674, 1756), (2588, 2865)], [(2990, 3229), (3269, 3314)]]",[]
37,31,725,15,3911,651,1,"[[(725, 989)], [(2361, 2694)], [(3746, 3911)]]",[]
5,40,673,53,4215,7,0,"[[(673, 772), (778, 930)], [], [(3452, 3543), (4142, 4215)]]",[]
41,54,64,48,2688,4,0,"[[(64, 186)], [(2340, 2503), (2635, 2688)], []]",[]
31,22,843,59,4102,8,0,"[[(843, 1068), (1167, 1347)], [(1737, 1806)], [(3342, 3468), (3849, 4102)]]",[]
24,34,515,35,789,1,0,"[[(515, 789)], [], []]",[]
22,18,3955,8,4000,6,0,"[[], [], [(3955, 4000)]]",[]
32,45,232,58,327,7,0,"[[(232, 327)], [], []]",[]
9,43,755,18,4199,6,0,"[[(755, 858)], [(1972, 2096)], [(4008, 4199)]]",[]
5,48,4003,1,4318,3,0,"[[], [], [(4003, 4050), (4083, 4318)]]",[]
53,44,1547,13,2031,1,0,"[[], [(1547, 1779), (1787, 2031)], []]",[]
15,25,1758,33,2198,8,0,"[[], [(1758, 2077), (2162, 2198)], []]",[]
5,40,3832,31,4097,4,0,"[[], [], [(3832, 4097)]]",[]
60,55,499,49,1281,10,0,"[[(499, 651), (945, 1281)], [], []]",[]
49,7,153,33,1323,4,0,"[[(153, 364), (1217, 1323)], [], []]",[]
10,4,1987,1,3487,5,0,"[[], [(1987, 2273), (2677, 2702)], [(3012, 3324), (3471, 3487)]]",[]
32,23,71,51,3038,7,0,"[[(71, 352), (436, 639)], [(2096, 2308)], [(2982, 3038)]]",[]
57,55,3044,5,4294,3,0,"[[], [], [(3044, 3261), (4231, 4294)]]",[]
24,18,414,50,3748,5,0,"[[(414, 720), (1225, 1279)], [], [(3466, 3748)]]",[]
38,8,828,59,3694,10,0,"[[(828, 1176), (1253, 1370)], [], [(3139, 3246), (3378, 3694)]]",[]
48,17,974,1,3967,8,0,"[[(974, 1203), (1232, 1383)], [(1442, 1779), (1779, 2076)], [(3645, 3967)]]",[]
41,20,1601,59,1729,8,0,"[[], [(1601, 1729)], []]",[]
25,56,219,59,4285,3,0,"[[(219, 359), (1230, 1298)], [(1457, 1712), (1716, 1924)], [(3509, 3821), (4192, 4285)]]",[]
8,59,107,47,2684,8,0,"[[(107, 305), (313, 545)], [(1575, 1649), (2384, 2684)], []]",[]
