xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
20,0,11,98,1991,651,1,"[[(11, 310), (328, 501)], [(1776, 1991)], []]",[28]
49,38,56,42,3296,1,0,"[[(56, 172), (971, 1147)], [(1558, 1655), (2500, 2857)], [(3018, 3296)]]",[3]
47,10,2430,83,2588,5,0,"[[], [(2430, 2588)], []]",[]
58,24,3541,104,4286,3,0,"[[], [], [(3541, 3856), (4104, 4286)]]",[4]
60,24,823,19,3738,4,0,"[[(823, 1145)], [], [(3515, 3738)]]",[]
18,59,291,37,4153,4,0,"[[(291, 331), (1003, 1074)], [(1602, 1801)], [(4073, 4153)]]",[]
45,41,3073,107,4044,7,0,"[[], [], [(3073, 3422), (3737, 4044)]]",[10]
55,52,161,55,4228,10,0,"[[(161, 469), (576, 660)], [(2027, 2145), (2592, 2711)], [(3979, 4228)]]",[]
9,21,3156,45,3823,5,0,"[[], [], [(3156, 3293), (3729, 3823)]]",[]
32,33,2026,48,2702,3,0,"[[], [(2026, 2344), (2384, 2702)], []]",[]
18,7,97,29,4318,1,0,"[[(97, 418), (690, 775)], [(1462, 1593), (1670, 1926)], [(4038, 4318)]]",[]
41,42,780,82,1064,6,0,"[[(780, 1064)], [], []]",[1]
24,52,109,107,4238,1,0,"[[(109, 314)], [(1966, 2224), (2435, 2549)], [(3654, 3930), (4110, 4238)]]",[]
29,41,1745,94,4190,7,0,"[[], [(1745, 1943), (2127, 2382)], [(3868, 4190)]]",[0]
11,24,630,85,3601,4,0,"[[(630, 727)], [(2130, 2456), (2633, 2847)], [(3308, 3601)]]",[]
60,39,257,106,2747,5,0,"[[(257, 389), (1017, 1198)], [(2462, 2747)], []]",[]
56,56,670,52,4218,7,0,"[[(670, 966)], [], [(3815, 4055), (4128, 4218)]]",[]
24,39,538,64,1367,6,0,"[[(538, 825), (1271, 1367)], [], []]",[]
38,28,2152,28,2367,6,0,"[[], [(2152, 2367)], []]",[11]
57,33,471,59,3731,8,0,"[[(471, 763)], [], [(3398, 3731)]]",[]
51,52,1508,22,3797,4,0,"[[], [(1508, 1530)], [(3592, 3797)]]",[]
5,53,830,107,4284,2,0,"[[(830, 1094)], [(2154, 2344), (2599, 2754)], [(4177, 4284)]]",[52]
46,27,204,83,4125,2,0,"[[(204, 537), (877, 1052)], [(2372, 2693)], [(3132, 3313), (3968, 4125)]]",[]
32,55,429,111,4060,651,1,"[[(429, 713), (1172, 1398)], [(2487, 2665)], [(3264, 3418), (3864, 4060)]]",[]
