xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
37,60,1616,25,4151,10,0,"[[], [(1616, 1893), (2030, 2130)], [(2923, 3239), (4016, 4151)]]",[]
6,14,509,343,2341,10,0,"[[(509, 858)], [(1618, 1972), (1996, 2341)], []]",[]
17,14,55,100,337,651,1,"[[(55, 337)], [], []]",[]
16,55,419,268,3769,9,0,"[[(419, 716), (1102, 1435)], [], [(2964, 3311), (3459, 3769)]]",[]
15,42,258,167,4182,5,0,"[[(258, 576), (816, 1153)], [(1572, 1911), (1911, 2195)], [(3838, 4182)]]",[]
4,8,2906,94,3246,2,0,"[[], [], [(2906, 3246)]]",[]
51,15,1021,180,4264,4,0,"[[(1021, 1380)], [], [(3600, 3847), (3930, 4264)]]",[]
37,5,1823,44,4315,651,1,"[[], [(1823, 1997), (2120, 2165)], [(3615, 3876), (3959, 4315)]]",[]
38,4,2101,73,3643,4,0,"[[], [(2101, 2417), (2507, 2686)], [(3492, 3643)]]",[]
24,40,3135,179,3946,1,0,"[[], [], [(3135, 3480), (3743, 3946)]]",[]
52,39,820,99,1166,3,0,"[[(820, 1166)], [], []]",[]
47,6,946,174,4318,7,0,"[[(946, 1129), (1211, 1414)], [(1812, 2135), (2354, 2671)], [(3847, 4083), (4099, 4318)]]",[]
10,37,18,172,3760,2,0,"[[(18, 231)], [], [(3475, 3760)]]",[]
23,5,1107,252,2458,651,1,"[[(1107, 1421)], [(2190, 2458)], []]",[]
36,57,111,183,2437,4,0,"[[(111, 397)], [(2237, 2437)], []]",[]
33,20,627,108,4027,2,0,"[[(627, 840)], [(1451, 1610), (1651, 1786)], [(3875, 4027)]]",[]
22,32,1752,5,4100,7,0,"[[], [(1752, 1957), (2076, 2113)], [(3848, 3881), (3952, 4100)]]",[]
6,23,2111,82,2833,5,0,"[[], [(2111, 2429), (2488, 2833)], []]",[]
60,16,1765,274,4057,651,1,"[[], [(1765, 2062)], [(2982, 3326), (3771, 4057)]]",[]
8,53,20,141,4166,2,0,"[[(20, 352), (849, 1185)], [], [(3099, 3434), (3932, 4166)]]",[]
32,43,736,63,3572,3,0,"[[(736, 843)], [(1586, 1919)], [(3463, 3572)]]",[]
50,31,606,114,3115,1,0,"[[(606, 839)], [(1738, 1866), (2463, 2718)], [(2913, 3115)]]",[]
52,37,2102,291,2458,3,0,"[[], [(2102, 2458)], []]",[]
5,60,3485,4,3602,5,0,"[[], [], [(3485, 3602)]]",[]
8,55,258,275,4136,651,1,"[[(258, 553)], [(1585, 1892), (2528, 2838)], [(3803, 4136)]]",[]
1,60,447,221,3300,8,0,"[[(447, 792)], [], [(3039, 3300)]]",[]
50,13,1758,267,2117,6,0,"[[], [(1758, 2117)], []]",[]
6,54,799,221,4011,651,1,"[[(799, 1138)], [(1828, 2124), (2181, 2418)], [(3151, 3495), (3735, 4011)]]",[]
25,54,924,345,4227,8,0,"[[(924, 1272)], [(1628, 1974), (1982, 2337)], [(3261, 3611), (3882, 4227)]]",[]
31,54,3428,216,4044,8,0,"[[], [], [(3428, 3748), (3814, 4044)]]",[]
