xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
2,38,1019,1,9999,8,0,"[[(1019, 1299)], [], [(3865, 4134), (4142, 4269)], [(4587, 4801), (5132, 5168)], [(6663, 6930)], [], [(8748, 8977), (9709, 9999)]]",[]
51,41,642,119,9974,6,0,"[[(642, 861)], [(1477, 1768), (1982, 2280)], [], [], [(6348, 6489), (6697, 6951)], [], [(9396, 9667), (9756, 9974)]]",[]
29,8,2923,6,3087,2,0,"[[], [], [(2923, 3087)], [], [], [], []]",[]
32,16,381,41,10059,8,0,"[[(381, 644), (874, 1097)], [(1709, 1900)], [(3835, 3877), (4019, 4181)], [], [(6100, 6413)], [(7813, 8036)], [(9814, 10059)]]",[]
38,43,294,59,9619,7,0,"[[(294, 530), (1113, 1420)], [], [(3071, 3270)], [(5057, 5218)], [], [(7236, 7447), (7629, 7708)], [(9352, 9619)]]",[]
3,10,1443,116,9138,2,0,"[[], [(1443, 1671), (1691, 2046)], [], [], [], [(8157, 8388)], [(8662, 8833), (8888, 9138)]]",[]
10,46,9715,106,9988,10,0,"[[], [], [], [], [], [], [(9715, 9988)]]",[]
37,27,3888,51,4166,2,0,"[[], [], [(3888, 4166)], [], [], [], []]",[]
26,34,228,37,8221,9,0,"[[(228, 352), (1127, 1173)], [], [], [], [], [(7436, 7593), (8062, 8221)], []]",[]
7,49,889,7,9122,8,0,"[[(889, 1109)], [], [(4085, 4298)], [], [], [(7226, 7500), (7570, 7599)], [(8646, 8927), (8936, 9122)]]",[]
37,38,386,34,9666,651,1,"[[(386, 601), (873, 1012)], [(1981, 2061)], [(3278, 3487)], [], [], [(7253, 7524), (8245, 8478)], [(9333, 9666)]]",[]
25,8,3,90,9679,6,0,"[[(3, 147), (615, 926)], [(2145, 2489)], [(2981, 3319), (3915, 4215)], [(5493, 5753)], [(6516, 6730), (6753, 7007)], [(7204, 7505), (7531, 7705)], [(9474, 9679)]]",[]
28,26,7,112,9354,2,0,"[[(7, 176), (559, 848)], [], [(2911, 3152), (3602, 3738)], [(4404, 4651)], [(6459, 6808), (6900, 7155)], [], [(8645, 8862), (9041, 9354)]]",[]
20,9,817,9,9088,7,0,"[[(817, 1003)], [(2359, 2539)], [(3750, 3888), (3984, 4091)], [(5613, 5697)], [(6494, 6554), (6821, 7049)], [(7244, 7359)], [(9008, 9088)]]",[]
24,15,18,100,9840,6,0,"[[(18, 305), (392, 697)], [], [(2893, 3189), (3726, 4026)], [(5546, 5693)], [(5922, 6150), (6284, 6401)], [(8253, 8521)], [(9671, 9840)]]",[]
46,38,8293,105,8535,1,0,"[[], [], [], [], [], [(8293, 8535)], []]",[]
55,58,2280,77,8840,6,0,"[[], [(2280, 2381)], [(3240, 3574)], [(4367, 4705), (4755, 4875)], [(6651, 6735)], [(7204, 7487), (7490, 7619)], [(8752, 8840)]]",[]
43,10,1859,63,10008,8,0,"[[], [(1859, 1934)], [(4000, 4284)], [], [(6480, 6545)], [(7827, 7982), (8026, 8267)], [(9264, 9495), (9667, 10008)]]",[]
23,8,46,42,9795,5,0,"[[(46, 236)], [(1468, 1539), (2469, 2526)], [(3005, 3282), (3364, 3723)], [(4789, 4853)], [(6628, 6917)], [(7287, 7598), (7612, 7940)], [(9491, 9795)]]",[]
19,36,3264,72,9080,1,0,"[[], [], [(3264, 3492), (3888, 4130)], [(4533, 4750), (5028, 5243)], [], [], [(8987, 9080)]]",[]
17,19,1676,92,7744,6,0,"[[], [(1676, 1956), (2071, 2415)], [(3073, 3194)], [(4911, 5255), (5419, 5745)], [], [(7262, 7601), (7633, 7744)], []]",[]
3,36,6513,108,8599,8,0,"[[], [], [], [], [(6513, 6793)], [(8285, 8599)], []]",[]
