xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
6,56,428,95,4316,2,0,"[[(428, 742), (1092, 1338)], [(2303, 2573)], [(3703, 3925), (4009, 4316)]]",[]
12,3,175,98,3700,4,0,"[[(175, 492), (565, 818)], [(2289, 2474)], [(3273, 3466), (3526, 3700)]]",[]
50,17,207,104,3330,9,0,"[[(207, 422), (994, 1304)], [(1614, 1892), (2409, 2598)], [(3068, 3330)]]",[]
5,5,1812,28,2365,10,0,"[[], [(1812, 2026), (2054, 2365)], []]",[]
38,60,10,68,644,10,0,"[[(10, 341), (480, 644)], [], []]",[]
15,3,1842,110,4231,7,0,"[[], [(1842, 2191), (2555, 2809)], [(3522, 3857), (3952, 4231)]]",[]
26,44,2998,102,3813,1,0,"[[], [], [(2998, 3355), (3689, 3813)]]",[]
35,20,183,112,877,2571,1,"[[(183, 491), (600, 877)], [], []]",[]
21,27,20,89,3363,2571,1,"[[(20, 255)], [(1733, 2037)], [(3160, 3363)]]",[]
7,2,853,115,2856,5,0,"[[(853, 1153)], [(2721, 2856)], []]",[]
15,20,40,62,3494,2571,1,"[[(40, 340), (1037, 1249)], [(2352, 2571)], [(3236, 3494)]]",[]
29,12,3682,17,3886,7,0,"[[], [], [(3682, 3886)]]",[]
55,40,506,11,3980,1,0,"[[(506, 864)], [(1472, 1706)], [(3712, 3980)]]",[]
40,28,1051,58,1402,5,0,"[[(1051, 1402)], [], []]",[]
27,25,834,112,4310,8,0,"[[(834, 1063), (1082, 1426)], [(2032, 2198), (2469, 2730)], [(2953, 3127), (4005, 4310)]]",[]
44,5,147,67,350,9,0,"[[(147, 350)], [], []]",[]
50,21,24,86,1994,2,0,"[[(24, 129), (791, 977)], [(1796, 1994)], []]",[]
28,12,1689,107,4309,2,0,"[[], [(1689, 2042), (2061, 2418)], [(3631, 3756), (4026, 4309)]]",[]
58,15,162,103,268,2571,1,"[[(162, 268)], [], []]",[]
19,14,1664,36,2656,6,0,"[[], [(1664, 1711), (2392, 2656)], []]",[]
25,39,1853,111,2196,6,0,"[[], [(1853, 2196)], []]",[]
18,14,24,115,4288,10,0,"[[(24, 145), (811, 1159)], [(1886, 2078)], [(3933, 4288)]]",[]
11,7,305,77,3488,10,0,"[[(305, 646), (682, 811)], [(1618, 1702)], [(3226, 3488)]]",[]
20,16,987,30,3683,10,0,"[[(987, 1082)], [(2210, 2442)], [(3566, 3683)]]",[]
57,31,352,90,692,10,0,"[[(352, 692)], [], []]",[]
21,33,116,112,3342,9,0,"[[(116, 343), (562, 707)], [(1495, 1850)], [(3198, 3342)]]",[]
5,51,2401,110,2864,2,0,"[[], [(2401, 2583), (2656, 2864)], []]",[]
4,41,936,23,3728,9,0,"[[(936, 1087), (1147, 1414)], [(1672, 1835), (2483, 2803)], [(2892, 3190), (3424, 3728)]]",[]
49,26,303,14,3504,6,0,"[[(303, 380), (428, 485)], [(2794, 2821)], [(3339, 3504)]]",[]
4,14,520,20,3475,10,0,"[[(520, 757)], [], [(3124, 3475)]]",[]
41,4,1580,13,4149,8,0,"[[], [(1580, 1786)], [(4102, 4149)]]",[]
33,56,1588,28,3990,2571,1,"[[], [(1588, 1707), (2504, 2860)], [(3187, 3533), (3641, 3990)]]",[]
21,15,570,60,3501,4,0,"[[(570, 916), (1149, 1418)], [(1490, 1791), (2367, 2444)], [(3212, 3501)]]",[]
59,17,1047,59,3705,2,0,"[[(1047, 1187)], [(2020, 2139)], [(2918, 3211), (3596, 3705)]]",[]
60,15,315,61,3931,9,0,"[[(315, 613), (717, 1067)], [], [(3838, 3931)]]",[]
31,40,593,28,4081,2571,1,"[[(593, 720), (740, 989)], [(1862, 1947), (2055, 2309)], [(3074, 3393), (3757, 4081)]]",[]
1,35,2407,36,2745,2,0,"[[], [(2407, 2745)], []]",[]
7,17,188,110,2587,7,0,"[[(188, 438)], [(1458, 1762), (2453, 2587)], []]",[]
58,40,217,49,4215,2571,1,"[[(217, 477), (559, 643)], [(2416, 2591)], [(3663, 3919), (4115, 4215)]]",[]
40,46,2960,33,4055,9,0,"[[], [], [(2960, 3162), (3886, 4055)]]",[]
2,11,3155,86,4158,7,0,"[[], [], [(3155, 3442), (3829, 4158)]]",[]
43,49,387,55,1627,7,0,"[[(387, 554), (791, 1041)], [(1479, 1627)], []]",[]
57,33,2971,10,3946,1,0,"[[], [], [(2971, 3005), (3660, 3946)]]",[]
14,18,735,64,2465,5,0,"[[(735, 903), (1004, 1336)], [(2191, 2465)], []]",[]
36,47,2327,115,4287,1,0,"[[], [(2327, 2533), (2610, 2783)], [(4152, 4287)]]",[]
52,3,264,59,2827,6,0,"[[(264, 529), (577, 836)], [(1830, 1974), (2732, 2827)], []]",[]
27,56,2048,72,4256,5,0,"[[], [(2048, 2125), (2165, 2271)], [(3041, 3356), (3936, 4256)]]",[]
46,0,1460,106,4064,2,0,"[[], [(1460, 1585), (1663, 1943)], [(3812, 4064)]]",[]
44,19,1632,76,3997,6,0,"[[], [(1632, 1975)], [(2972, 3205), (3839, 3997)]]",[]
11,46,1502,47,3702,3,0,"[[], [(1502, 1637), (1946, 2212)], [(3624, 3702)]]",[]
52,24,700,16,4102,3,0,"[[(700, 974)], [(1481, 1740), (1758, 2020)], [(3469, 3584), (3751, 4102)]]",[]
56,56,708,108,2627,2,0,"[[(708, 844), (861, 1198)], [(2465, 2627)], []]",[]
17,33,1272,32,3191,4,0,"[[(1272, 1320)], [(1631, 1767), (2531, 2809)], [(2881, 2994), (3006, 3191)]]",[]
21,10,346,36,4167,2571,1,"[[(346, 656)], [(1661, 1949), (2352, 2457)], [(3861, 4167)]]",[]
33,11,2578,30,3357,6,0,"[[], [(2578, 2814)], [(3055, 3119), (3227, 3357)]]",[]
60,53,68,44,1832,10,0,"[[(68, 243), (323, 599)], [(1573, 1656), (1770, 1832)], []]",[]
31,36,213,49,3925,2571,1,"[[(213, 568), (1156, 1362)], [], [(3866, 3925)]]",[]
30,47,1196,13,3784,7,0,"[[(1196, 1381), (1401, 1439)], [(1786, 2017), (2538, 2665)], [(3383, 3635), (3651, 3784)]]",[]
12,40,22,23,605,10,0,"[[(22, 273), (308, 605)], [], []]",[]
4,21,18,19,279,8,0,"[[(18, 279)], [], []]",[]
47,40,542,110,3485,2571,1,"[[(542, 858), (1034, 1251)], [(1461, 1815)], [(3305, 3485)]]",[]
30,23,1237,14,3811,2571,1,"[[(1237, 1409)], [(2230, 2488)], [(3036, 3238), (3501, 3811)]]",[]
44,28,2117,49,2599,1,0,"[[], [(2117, 2222), (2448, 2599)], []]",[]
46,25,1448,82,4238,9,0,"[[], [(1448, 1742), (1805, 2032)], [(3353, 3690), (4129, 4238)]]",[]
53,58,729,15,746,2571,1,"[[(729, 746)], [], []]",[]
17,7,2117,99,2431,5,0,"[[], [(2117, 2431)], []]",[]
28,49,277,69,986,3,0,"[[(277, 617), (646, 986)], [], []]",[]
35,52,910,104,2604,6,0,"[[(910, 1213), (1237, 1376)], [(1456, 1797), (2387, 2604)], []]",[]
29,21,1028,27,4137,10,0,"[[(1028, 1278)], [(2317, 2484)], [(3066, 3119), (4056, 4137)]]",[]
59,58,366,40,3896,9,0,"[[(366, 411)], [(1659, 1880), (2087, 2329)], [(3022, 3177), (3569, 3896)]]",[]
3,39,725,35,3404,6,0,"[[(725, 917)], [(2008, 2347)], [(2915, 3273), (3305, 3404)]]",[]
55,50,1878,59,4200,8,0,"[[], [(1878, 2017)], [(3026, 3160), (3863, 4200)]]",[]
39,5,2944,15,3295,6,0,"[[], [], [(2944, 2968), (3042, 3295)]]",[]
54,22,573,85,3914,9,0,"[[(573, 735), (1145, 1338)], [(2259, 2438), (2551, 2710)], [(3719, 3914)]]",[]
8,35,44,14,3947,1,0,"[[(44, 383), (442, 492)], [(1726, 2047)], [(3303, 3615), (3660, 3947)]]",[]
39,16,22,95,1067,2,0,"[[(22, 126), (711, 1067)], [], []]",[]
5,45,1027,110,4088,3,0,"[[(1027, 1140), (1160, 1405)], [(2523, 2775)], [(3552, 3674), (3744, 4088)]]",[]
18,44,2505,57,2741,1,0,"[[], [(2505, 2741)], []]",[]
31,29,2,92,1201,10,0,"[[(2, 224), (948, 1201)], [], []]",[]
35,51,1987,73,4206,1,0,"[[], [(1987, 2309), (2341, 2560)], [(2981, 3269), (3923, 4206)]]",[]
12,40,57,88,4136,1,0,"[[(57, 297), (979, 1160)], [(1466, 1789), (2474, 2745)], [(3907, 4136)]]",[]
25,37,912,4,3669,4,0,"[[(912, 1204)], [(2524, 2585), (2678, 2827)], [(3510, 3669)]]",[]
57,54,114,93,3817,8,0,"[[(114, 224)], [], [(2904, 3232), (3478, 3817)]]",[]
19,38,1579,5,2238,10,0,"[[], [(1579, 1807), (1990, 2238)], []]",[]
6,57,466,114,3306,9,0,"[[(466, 633)], [(1677, 1962)], [(2999, 3306)]]",[]
59,50,1838,44,4279,3,0,"[[], [(1838, 1953)], [(3193, 3539), (4195, 4279)]]",[]
37,17,379,36,3452,2571,1,"[[(379, 520)], [(2164, 2473)], [(2988, 3041), (3100, 3452)]]",[]
38,1,631,31,4284,2,0,"[[(631, 828)], [(1497, 1611), (1808, 2129)], [(2939, 3121), (4060, 4284)]]",[]
41,42,569,50,3600,2,0,"[[(569, 706)], [(2256, 2545)], [(3340, 3600)]]",[]
23,48,1782,51,3035,2,0,"[[], [(1782, 1929)], [(2944, 3035)]]",[]
26,56,462,61,1911,5,0,"[[(462, 608), (724, 1009)], [(1678, 1911)], []]",[]
15,2,109,28,529,9,0,"[[(109, 264), (470, 529)], [], []]",[]
10,51,1503,4,4316,7,0,"[[], [(1503, 1576), (1780, 2063)], [(4008, 4316)]]",[]
30,33,1041,29,4135,7,0,"[[(1041, 1255)], [(2324, 2616), (2631, 2852)], [(3503, 3749), (4084, 4135)]]",[]
58,44,614,48,3938,7,0,"[[(614, 924)], [], [(3743, 3938)]]",[]
1,25,1492,4,1545,1,0,"[[], [(1492, 1545)], []]",[]
28,35,2579,81,2697,3,0,"[[], [(2579, 2697)], []]",[]
7,15,1546,68,3751,3,0,"[[], [(1546, 1791)], [(3568, 3751)]]",[]
56,38,11,14,3305,1,0,"[[(11, 27)], [], [(3265, 3305)]]",[]
36,25,91,115,448,2,0,"[[(91, 208), (235, 448)], [], []]",[]
33,40,397,36,701,5,0,"[[(397, 701)], [], []]",[]
40,36,1012,30,4093,9,0,"[[(1012, 1333)], [(2406, 2503)], [(3801, 4093)]]",[]
17,56,2418,30,2615,6,0,"[[], [(2418, 2615)], []]",[]
46,54,3037,98,3592,9,0,"[[], [], [(3037, 3365), (3376, 3592)]]",[]
4,26,1142,5,3175,5,0,"[[(1142, 1183)], [(1493, 1641), (1810, 2121)], [(2938, 3175)]]",[]
46,35,3066,56,3813,10,0,"[[], [], [(3066, 3131), (3659, 3813)]]",[]
21,35,761,36,2824,4,0,"[[(761, 890), (1030, 1242)], [(2126, 2463), (2467, 2824)], []]",[]
18,1,222,82,3214,6,0,"[[(222, 574), (1195, 1293)], [], [(2988, 3214)]]",[]
23,35,3001,87,3457,2571,1,"[[], [], [(3001, 3088), (3202, 3457)]]",[]
58,55,659,77,1004,3,0,"[[(659, 1004)], [], []]",[]
46,40,459,55,4153,3,0,"[[(459, 613), (1063, 1324)], [(1648, 1785)], [(3296, 3571), (3807, 4153)]]",[]
30,11,3639,39,3976,8,0,"[[], [], [(3639, 3976)]]",[]
40,57,2881,56,3756,5,0,"[[], [], [(2881, 2941), (3683, 3756)]]",[]
11,59,20,77,2121,2571,1,"[[(20, 254), (323, 605)], [(1766, 2121)], []]",[]
17,5,1178,65,4086,10,0,"[[(1178, 1344), (1354, 1428)], [(2111, 2399)], [(3224, 3471), (3927, 4086)]]",[]
24,52,442,4,3496,4,0,"[[(442, 574)], [(1891, 1922)], [(3356, 3496)]]",[]
60,39,538,100,823,9,0,"[[(538, 823)], [], []]",[]
46,9,1207,34,4058,3,0,"[[(1207, 1432)], [(1815, 1998)], [(2889, 3119), (3719, 4058)]]",[]
51,19,699,75,2477,3,0,"[[(699, 875)], [(1951, 2103), (2236, 2477)], []]",[]
10,11,2027,28,2780,9,0,"[[], [(2027, 2315), (2557, 2780)], []]",[]
6,58,65,48,4115,1,0,"[[(65, 124), (1234, 1423)], [(2027, 2109)], [(3380, 3482), (3861, 4115)]]",[]
26,59,1124,113,1248,2,0,"[[(1124, 1248)], [], []]",[]
48,34,261,81,3686,9,0,"[[(261, 603), (673, 982)], [], [(3600, 3686)]]",[]
3,1,517,36,3689,9,0,"[[(517, 703), (980, 1034)], [(1639, 1973), (2133, 2213)], [(2901, 3132), (3399, 3689)]]",[]
11,48,768,50,4182,5,0,"[[(768, 833), (1005, 1096)], [(2054, 2338)], [(3139, 3304), (3830, 4182)]]",[]
0,40,853,37,2607,7,0,"[[(853, 1065)], [(1883, 2137), (2394, 2607)], []]",[]
7,7,2221,28,4103,7,0,"[[], [(2221, 2524)], [(3840, 4103)]]",[]
57,43,57,81,4121,8,0,"[[(57, 144), (438, 728)], [(1957, 2088), (2100, 2273)], [(3987, 4121)]]",[]
14,31,3267,54,4096,5,0,"[[], [], [(3267, 3576), (3880, 4096)]]",[]
47,7,197,74,4226,8,0,"[[(197, 557)], [], [(3389, 3659), (3983, 4226)]]",[]
58,11,944,37,3471,2571,1,"[[(944, 1222)], [(2667, 2817)], [(2915, 3167), (3172, 3471)]]",[]
31,13,910,79,1252,2571,1,"[[(910, 1252)], [], []]",[]
30,10,675,30,4220,5,0,"[[(675, 950), (1298, 1416)], [(2124, 2232), (2257, 2432)], [(3479, 3773), (4035, 4220)]]",[]
57,51,408,50,2005,4,0,"[[(408, 465), (485, 762)], [(1654, 2005)], []]",[]
60,34,216,64,1119,10,0,"[[(216, 491), (775, 1119)], [], []]",[]
36,58,405,44,4137,10,0,"[[(405, 522)], [(2323, 2566)], [(3159, 3382), (3811, 4137)]]",[]
13,13,180,106,4110,10,0,"[[(180, 370), (939, 1135)], [(1954, 2166), (2270, 2562)], [(3861, 4110)]]",[]
0,39,517,48,4281,10,0,"[[(517, 779), (826, 900)], [(1471, 1758), (1818, 2048)], [(3326, 3610), (3974, 4281)]]",[]
3,55,52,96,3779,1,0,"[[(52, 309), (1279, 1436)], [(1628, 1873), (2434, 2692)], [(2909, 3228), (3478, 3779)]]",[]
2,49,9,29,3533,6,0,"[[(9, 111), (406, 682)], [(2585, 2872)], [(3342, 3533)]]",[]
45,51,2268,42,2360,2,0,"[[], [(2268, 2360)], []]",[]
44,15,2192,66,4283,2571,1,"[[], [(2192, 2408)], [(3678, 3887), (4034, 4283)]]",[]
45,29,968,63,4150,7,0,"[[(968, 1039)], [(1532, 1668), (1758, 2067)], [(3354, 3714), (3921, 4150)]]",[]
46,44,61,83,1042,2,0,"[[(61, 298), (934, 1042)], [], []]",[]
20,12,1765,72,2832,6,0,"[[], [(1765, 2017), (2592, 2832)], []]",[]
42,13,1870,7,3773,7,0,"[[], [(1870, 2008)], [(3000, 3332), (3674, 3773)]]",[]
41,51,760,41,2188,4,0,"[[(760, 1048)], [(1658, 2017), (2055, 2188)], []]",[]
41,24,844,3,4153,4,0,"[[(844, 916)], [], [(3145, 3235), (3811, 4153)]]",[]
0,23,1577,25,2416,10,0,"[[], [(1577, 1734), (2120, 2416)], []]",[]
36,37,192,113,3614,8,0,"[[(192, 423), (920, 1169)], [(2542, 2825)], [(3272, 3614)]]",[]
3,4,170,78,4222,8,0,"[[(170, 287), (450, 740)], [(1935, 2234)], [(3102, 3457), (3881, 4222)]]",[]
0,45,3680,114,3855,8,0,"[[], [], [(3680, 3855)]]",[]
54,56,702,102,4200,2571,1,"[[(702, 1061)], [(2085, 2431), (2504, 2685)], [(3892, 4200)]]",[]
3,28,1593,40,4287,7,0,"[[], [(1593, 1940)], [(3937, 3999), (4039, 4287)]]",[]
31,56,101,74,4312,8,0,"[[(101, 299)], [(1465, 1725)], [(3692, 3857), (4028, 4312)]]",[]
48,52,141,4,4318,2571,1,"[[(141, 153), (334, 651)], [(2274, 2558), (2604, 2803)], [(3642, 3692), (4161, 4318)]]",[]
55,51,46,92,609,5,0,"[[(46, 272), (515, 609)], [], []]",[]
19,24,1507,68,2293,3,0,"[[], [(1507, 1831), (1974, 2293)], []]",[]
36,47,422,55,3071,3,0,"[[(422, 700)], [(1784, 1882)], [(2932, 3071)]]",[]
29,8,2625,50,3350,4,0,"[[], [(2625, 2708)], [(3254, 3350)]]",[]
59,3,829,50,4029,5,0,"[[(829, 980), (1245, 1378)], [], [(3080, 3287), (3866, 4029)]]",[]
47,52,505,1,4087,5,0,"[[(505, 750)], [(2309, 2553), (2563, 2802)], [(3493, 3529), (3829, 4087)]]",[]
31,34,381,63,3487,7,0,"[[(381, 576), (975, 1123)], [], [(3286, 3487)]]",[]
2,46,456,59,4193,8,0,"[[(456, 587), (991, 1101)], [], [(4006, 4193)]]",[]
0,33,908,45,1402,7,0,"[[(908, 1187), (1292, 1402)], [], []]",[]
5,40,9,95,2344,2571,1,"[[(9, 218), (239, 416)], [(2068, 2344)], []]",[]
11,5,28,63,3807,10,0,"[[(28, 320), (368, 611)], [(2016, 2113)], [(3048, 3346), (3586, 3807)]]",[]
48,31,181,16,496,2,0,"[[(181, 496)], [], []]",[]
29,50,1896,96,3948,9,0,"[[], [(1896, 2170), (2732, 2829)], [(3821, 3948)]]",[]
0,25,2097,80,4201,7,0,"[[], [(2097, 2401)], [(3636, 3754), (3988, 4201)]]",[]
5,49,193,24,3614,8,0,"[[(193, 376)], [(2577, 2789)], [(3551, 3614)]]",[]
28,56,1070,27,4005,2571,1,"[[(1070, 1228), (1277, 1376)], [], [(3844, 4005)]]",[]
12,9,2007,48,2632,2,0,"[[], [(2007, 2288), (2441, 2632)], []]",[]
57,10,447,118,3725,2,0,"[[(447, 779), (851, 1041)], [], [(3501, 3725)]]",[]
57,23,815,31,4075,2,0,"[[(815, 925)], [], [(3754, 4075)]]",[]
41,40,61,7,3899,3,0,"[[(61, 117), (1000, 1094)], [(2169, 2523)], [(3779, 3899)]]",[]
23,9,2002,9,4279,4,0,"[[], [(2002, 2138), (2778, 2827)], [(3783, 4039), (4243, 4279)]]",[]
23,33,1872,75,3748,4,0,"[[], [(1872, 2196), (2518, 2839)], [(3460, 3748)]]",[]
42,28,700,99,3656,6,0,"[[(700, 898)], [(2302, 2654)], [(3361, 3656)]]",[]
0,12,546,106,4145,3,0,"[[(546, 767)], [], [(3469, 3609), (3950, 4145)]]",[]
55,52,503,57,1738,2,0,"[[(503, 700)], [(1500, 1738)], []]",[]
24,41,2573,15,3874,2571,1,"[[], [(2573, 2794)], [(3182, 3198), (3833, 3874)]]",[]
32,18,121,56,3368,5,0,"[[(121, 212), (304, 393)], [(1524, 1742)], [(3167, 3368)]]",[]
49,5,829,10,3542,6,0,"[[(829, 927), (1186, 1288)], [(1826, 1994), (2037, 2321)], [(3285, 3542)]]",[]
36,27,2466,67,2786,5,0,"[[], [(2466, 2786)], []]",[]
31,32,3,113,3920,2571,1,"[[(3, 362)], [(1728, 1964)], [(3407, 3522), (3669, 3920)]]",[]
14,44,549,112,2694,6,0,"[[(549, 666), (847, 1074)], [(2483, 2694)], []]",[]
28,50,293,3,421,2,0,"[[(293, 421)], [], []]",[]
55,3,1208,15,1303,9,0,"[[(1208, 1303)], [], []]",[]
3,14,180,86,3756,2571,1,"[[(180, 340), (587, 764)], [(2216, 2523)], [(3251, 3515), (3644, 3756)]]",[]
47,22,2158,100,2816,9,0,"[[], [(2158, 2413), (2513, 2816)], []]",[]
9,50,3423,119,4307,1,0,"[[], [], [(3423, 3543), (3948, 4307)]]",[]
20,3,643,86,2366,7,0,"[[(643, 953), (1074, 1244)], [(2238, 2366)], []]",[]
32,53,412,19,3733,7,0,"[[(412, 578), (1215, 1352)], [(1651, 1962)], [(3625, 3733)]]",[]
21,59,1490,95,4312,7,0,"[[], [(1490, 1723), (2208, 2371)], [(3662, 3938), (4013, 4312)]]",[]
19,49,146,30,3836,5,0,"[[(146, 387), (1031, 1229)], [], [(3325, 3507), (3796, 3836)]]",[]
38,28,939,37,4107,2571,1,"[[(939, 1033)], [], [(3549, 3755), (3966, 4107)]]",[]
48,26,2943,25,3121,3,0,"[[], [], [(2943, 3121)]]",[]
56,27,1647,57,3854,10,0,"[[], [(1647, 1908), (2421, 2517)], [(2975, 3332), (3751, 3854)]]",[]
46,45,896,53,3571,2571,1,"[[(896, 1203), (1225, 1394)], [(1559, 1802)], [(3364, 3571)]]",[]
33,18,84,70,3880,2571,1,"[[(84, 321)], [(2410, 2558), (2634, 2772)], [(3596, 3880)]]",[]
26,50,376,82,2790,1,0,"[[(376, 511), (705, 950)], [(2375, 2494), (2618, 2790)], []]",[]
17,45,3732,91,3938,8,0,"[[], [], [(3732, 3938)]]",[]
14,11,88,52,3329,1,0,"[[(88, 163), (501, 756)], [(1505, 1727), (1836, 1998)], [(3081, 3329)]]",[]
51,25,1868,53,3572,4,0,"[[], [(1868, 2116), (2523, 2810)], [(3228, 3388), (3516, 3572)]]",[]
39,49,142,59,3759,9,0,"[[(142, 226)], [], [(3584, 3759)]]",[]
47,31,3812,72,3945,6,0,"[[], [], [(3812, 3945)]]",[]
25,14,600,116,3416,2,0,"[[(600, 853)], [(2072, 2271), (2571, 2840)], [(3254, 3416)]]",[]
49,25,2649,60,3459,6,0,"[[], [(2649, 2859)], [(3385, 3459)]]",[]
48,10,712,62,3570,3,0,"[[(712, 965)], [(1911, 2152), (2180, 2500)], [(3211, 3379), (3464, 3570)]]",[]
12,51,30,109,3578,2571,1,"[[(30, 321)], [(1511, 1746), (2288, 2402)], [(3297, 3578)]]",[]
23,35,251,61,4230,6,0,"[[(251, 318)], [], [(3842, 4151), (4161, 4230)]]",[]
57,42,28,22,3315,10,0,"[[(28, 278), (318, 673)], [(1509, 1777)], [(3237, 3315)]]",[]
10,50,535,99,2481,8,0,"[[(535, 740)], [(1799, 2077), (2372, 2481)], []]",[]
