xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
23,15,742,112,3742,1,0,"[[(742, 861)], [(2108, 2230)], [(3017, 3315), (3425, 3742)]]",[]
31,31,1460,117,2568,10,0,"[[], [(1460, 1663), (2259, 2568)], []]",[]
2,12,59,111,4210,2,0,"[[(59, 251), (639, 960)], [], [(2976, 3184), (3917, 4210)]]",[]
38,0,216,52,4173,7,0,"[[(216, 291), (351, 672)], [(1644, 1699), (1972, 2274)], [(3982, 4173)]]",[]
20,18,139,101,3513,5,0,"[[(139, 300)], [(2032, 2158), (2474, 2762)], [(3158, 3513)]]",[]
55,46,829,116,1438,8,0,"[[(829, 1107), (1113, 1438)], [], []]",[]
60,21,525,49,4116,3,0,"[[(525, 769)], [(2259, 2499), (2561, 2878)], [(2984, 3221), (3789, 4116)]]",[]
23,12,109,17,3703,1,0,"[[(109, 173), (436, 589)], [(2008, 2114), (2529, 2790)], [(3498, 3582), (3607, 3703)]]",[]
36,60,1102,3,1339,6,0,"[[(1102, 1339)], [], []]",[]
35,36,1986,70,4118,4,0,"[[], [(1986, 2308), (2533, 2688)], [(3430, 3520), (4045, 4118)]]",[]
13,14,2490,47,3978,5,0,"[[], [(2490, 2645)], [(3752, 3978)]]",[]
20,17,770,51,3266,5,0,"[[(770, 927)], [(1687, 1773), (2278, 2442)], [(2892, 3061), (3062, 3266)]]",[]
2,60,385,111,4135,8,0,"[[(385, 545)], [(1812, 1953), (2159, 2326)], [(3501, 3704), (3929, 4135)]]",[]
33,20,1446,81,4253,7,0,"[[], [(1446, 1759), (1804, 1890)], [(4044, 4253)]]",[]
8,42,796,40,2035,8,0,"[[(796, 900), (1004, 1279)], [(1995, 2035)], []]",[]
18,18,226,19,4086,4,0,"[[(226, 276), (313, 434)], [(2214, 2564)], [(3487, 3535), (3941, 4086)]]",[]
57,23,150,103,3382,8,0,"[[(150, 503), (1003, 1133)], [], [(3170, 3382)]]",[]
4,26,404,27,896,8,0,"[[(404, 555), (783, 896)], [], []]",[]
28,8,679,55,2808,1,0,"[[(679, 886)], [(2305, 2399), (2744, 2808)], []]",[]
48,59,25,62,3680,3,0,"[[(25, 123)], [(1521, 1656), (1969, 2147)], [(3549, 3680)]]",[]
53,40,13,40,3546,2571,1,"[[(13, 193)], [(1982, 2283), (2478, 2606)], [(3481, 3546)]]",[]
20,40,2543,66,4298,1,0,"[[], [(2543, 2704), (2729, 2846)], [(4108, 4298)]]",[]
28,45,1198,81,1409,4,0,"[[(1198, 1409)], [], []]",[]
54,27,520,92,4144,2571,1,"[[(520, 854)], [(2574, 2713), (2725, 2862)], [(3020, 3230), (3855, 4144)]]",[]
54,0,598,113,4236,10,0,"[[(598, 894), (1097, 1391)], [], [(3562, 3780), (4123, 4236)]]",[]
54,11,57,118,3504,7,0,"[[(57, 268), (551, 757)], [], [(2881, 3193), (3195, 3504)]]",[]
44,18,2363,98,2474,8,0,"[[], [(2363, 2474)], []]",[]
5,18,514,69,3953,4,0,"[[(514, 874)], [(2677, 2824)], [(3668, 3953)]]",[]
16,37,41,15,3471,8,0,"[[(41, 221)], [(2079, 2150)], [(3244, 3471)]]",[]
28,6,906,2,3902,4,0,"[[(906, 1209), (1229, 1298)], [(1894, 2209)], [(3599, 3902)]]",[]
8,38,607,72,3838,1,0,"[[(607, 792)], [(2497, 2835)], [(3277, 3390), (3614, 3838)]]",[]
28,52,2464,50,2542,9,0,"[[], [(2464, 2542)], []]",[]
23,10,319,33,4281,1,0,"[[(319, 459), (732, 913)], [(1911, 2268)], [(4049, 4281)]]",[]
58,22,45,106,167,2,0,"[[(45, 167)], [], []]",[]
51,31,61,106,3870,3,0,"[[(61, 182)], [(1838, 1999), (2596, 2831)], [(3539, 3870)]]",[]
35,29,3957,15,4215,10,0,"[[], [], [(3957, 4215)]]",[]
10,35,87,111,3973,9,0,"[[(87, 337), (1290, 1414)], [(2010, 2134), (2278, 2501)], [(3514, 3718), (3830, 3973)]]",[]
31,49,403,36,3797,5,0,"[[(403, 742), (1362, 1424)], [], [(3024, 3072), (3639, 3797)]]",[]
17,52,694,71,3951,10,0,"[[(694, 830)], [(1676, 1899), (2001, 2330)], [(3632, 3951)]]",[]
5,26,1145,11,1279,8,0,"[[(1145, 1279)], [], []]",[]
21,45,3562,70,3883,3,0,"[[], [], [(3562, 3883)]]",[]
30,18,2,15,563,8,0,"[[(2, 223), (225, 563)], [], []]",[]
28,37,980,43,3851,7,0,"[[(980, 1102)], [(2386, 2500)], [(3599, 3851)]]",[]
35,52,1478,33,1768,1,0,"[[], [(1478, 1768)], []]",[]
40,32,1915,36,4065,4,0,"[[], [(1915, 1979), (2141, 2450)], [(3954, 4065)]]",[]
56,42,491,76,4108,8,0,"[[(491, 849)], [(1555, 1796)], [(4003, 4108)]]",[]
50,47,195,53,3988,6,0,"[[(195, 409), (1170, 1327)], [(2213, 2531), (2590, 2774)], [(3193, 3538), (3721, 3988)]]",[]
4,24,504,88,2313,2571,1,"[[(504, 738), (1144, 1252)], [(1447, 1715), (2064, 2313)], []]",[]
52,9,2899,25,3112,1,0,"[[], [], [(2899, 3025), (3052, 3112)]]",[]
27,56,856,88,3243,3,0,"[[(856, 1173), (1224, 1412)], [(1632, 1732), (1883, 2167)], [(2937, 3243)]]",[]
20,26,743,46,1175,2571,1,"[[(743, 879), (974, 1175)], [], []]",[]
54,45,2779,57,3233,3,0,"[[], [(2779, 2879)], [(2916, 3134), (3134, 3233)]]",[]
0,38,1441,75,4277,5,0,"[[], [(1441, 1777)], [(3447, 3729), (4011, 4277)]]",[]
26,57,578,4,815,9,0,"[[(578, 815)], [], []]",[]
43,13,2968,66,3057,4,0,"[[], [], [(2968, 3057)]]",[]
30,25,2635,82,2879,1,0,"[[], [(2635, 2758), (2765, 2879)], []]",[]
51,0,227,102,4226,2,0,"[[(227, 534), (824, 1034)], [], [(3688, 3882), (4088, 4226)]]",[]
28,22,354,23,3483,6,0,"[[(354, 706), (1005, 1100)], [(1794, 2063)], [(3409, 3483)]]",[]
30,42,1866,25,3179,1,0,"[[], [(1866, 2116)], [(2881, 3179)]]",[]
20,33,264,51,2112,7,0,"[[(264, 323)], [(1482, 1653), (1930, 2112)], []]",[]
1,3,3846,18,4204,2,0,"[[], [], [(3846, 4204)]]",[]
25,19,1076,10,3242,1,0,"[[(1076, 1335), (1341, 1439)], [], [(3222, 3242)]]",[]
8,25,1068,89,4143,7,0,"[[(1068, 1172)], [(2181, 2504), (2525, 2689)], [(3393, 3618), (3917, 4143)]]",[]
19,11,872,72,3202,8,0,"[[(872, 1160)], [(1520, 1595)], [(2919, 3202)]]",[]
10,43,1891,50,2822,3,0,"[[], [(1891, 1962), (2608, 2822)], []]",[]
40,3,1103,23,4275,9,0,"[[(1103, 1193), (1221, 1436)], [(1928, 2167)], [(3924, 4275)]]",[]
43,15,309,29,2559,5,0,"[[(309, 576)], [(1498, 1804), (2380, 2559)], []]",[]
3,6,3065,20,4154,7,0,"[[], [], [(3065, 3303), (3834, 4154)]]",[]
20,14,594,81,839,7,0,"[[(594, 839)], [], []]",[]
57,5,1505,112,3772,9,0,"[[], [(1505, 1813), (1861, 1976)], [(3448, 3772)]]",[]
4,54,964,66,4299,5,0,"[[(964, 1195), (1200, 1412)], [(2333, 2564)], [(4118, 4299)]]",[]
23,23,692,91,3459,10,0,"[[(692, 953)], [(1452, 1808)], [(3184, 3459)]]",[]
29,46,3619,72,4300,3,0,"[[], [], [(3619, 3948), (3977, 4300)]]",[]
7,36,1283,97,2379,2571,1,"[[(1283, 1397)], [(2242, 2379)], []]",[]
37,2,50,95,3149,3,0,"[[(50, 193)], [(2035, 2335), (2577, 2861)], [(2973, 3149)]]",[]
51,56,157,72,491,8,0,"[[(157, 491)], [], []]",[]
18,9,63,43,2773,8,0,"[[(63, 315), (1039, 1314)], [(2215, 2364), (2457, 2773)], []]",[]
52,15,911,87,2060,1,0,"[[(911, 1143)], [(1968, 2060)], []]",[]
47,50,186,62,3980,2,0,"[[(186, 447)], [(1554, 1866)], [(3591, 3722), (3748, 3980)]]",[]
52,23,2628,64,2693,6,0,"[[], [(2628, 2693)], []]",[]
56,11,429,66,610,6,0,"[[(429, 610)], [], []]",[]
44,17,205,103,453,1,0,"[[(205, 453)], [], []]",[]
40,2,3300,39,3398,5,0,"[[], [], [(3300, 3398)]]",[]
30,14,247,94,374,5,0,"[[(247, 374)], [], []]",[]
19,28,131,112,1157,7,0,"[[(131, 290), (942, 1157)], [], []]",[]
50,26,534,84,4223,7,0,"[[(534, 789), (931, 1237)], [(2007, 2350), (2449, 2670)], [(3925, 4039), (4122, 4223)]]",[]
47,37,3635,81,4311,4,0,"[[], [], [(3635, 3841), (4217, 4311)]]",[]
53,47,2453,94,4307,1,0,"[[], [(2453, 2681)], [(3162, 3410), (4023, 4307)]]",[]
17,45,66,42,2719,9,0,"[[(66, 108), (275, 541)], [(1901, 1965), (2381, 2719)], []]",[]
11,19,824,67,3307,2,0,"[[(824, 957), (1009, 1360)], [], [(2945, 3170), (3218, 3307)]]",[]
18,58,103,118,3516,9,0,"[[(103, 309), (850, 993)], [], [(2947, 3214), (3289, 3516)]]",[]
49,36,879,84,4132,2571,1,"[[(879, 1181)], [(2044, 2394), (2509, 2863)], [(2973, 3209), (3883, 4132)]]",[]
47,60,162,110,3822,2571,1,"[[(162, 451), (658, 983)], [], [(3111, 3290), (3488, 3822)]]",[]
31,59,468,35,3472,10,0,"[[(468, 527), (1147, 1249)], [(1820, 2159), (2316, 2514)], [(3004, 3173), (3227, 3472)]]",[]
8,27,1669,24,3418,4,0,"[[], [(1669, 1741), (2526, 2818)], [(2989, 3110), (3233, 3418)]]",[]
29,29,1905,32,3929,3,0,"[[], [(1905, 2154)], [(3279, 3496), (3629, 3929)]]",[]
16,14,270,19,3218,10,0,"[[(270, 466)], [], [(2881, 3008), (3008, 3218)]]",[]
60,59,1462,71,2823,10,0,"[[], [(1462, 1804), (2628, 2823)], []]",[]
33,9,504,71,3845,2571,1,"[[(504, 761)], [(1664, 1757), (2470, 2614)], [(3519, 3845)]]",[]
45,8,42,66,3653,2571,1,"[[(42, 356)], [(1506, 1780), (1783, 2061)], [(3005, 3100), (3391, 3653)]]",[]
35,52,1027,55,4275,4,0,"[[(1027, 1211), (1222, 1435)], [(2472, 2569), (2629, 2867)], [(3928, 4275)]]",[]
40,30,951,80,3935,3,0,"[[(951, 1050)], [(1730, 1834)], [(3756, 3935)]]",[]
51,49,3727,18,4259,7,0,"[[], [], [(3727, 3825), (4045, 4259)]]",[]
5,43,1543,68,4278,2,0,"[[], [(1543, 1758), (2214, 2389)], [(3505, 3677), (4009, 4278)]]",[]
26,23,136,50,3846,10,0,"[[(136, 388), (841, 1060)], [(1779, 2031), (2290, 2492)], [(3105, 3323), (3778, 3846)]]",[]
57,42,486,85,3771,10,0,"[[(486, 599), (805, 923)], [(1678, 1784), (2347, 2531)], [(3488, 3771)]]",[]
0,37,3785,32,4291,4,0,"[[], [], [(3785, 3929), (3970, 4291)]]",[]
45,10,1115,81,3583,8,0,"[[(1115, 1298)], [(1599, 1820), (2361, 2569)], [(3466, 3583)]]",[]
13,10,1626,116,3381,3,0,"[[], [(1626, 1817), (1824, 2136)], [(3080, 3381)]]",[]
42,1,48,36,2710,3,0,"[[(48, 315), (429, 733)], [(2377, 2710)], []]",[]
16,32,389,77,2879,10,0,"[[(389, 492)], [(1757, 2035), (2558, 2879)], []]",[]
31,13,403,31,3773,9,0,"[[(403, 482), (1125, 1329)], [(2736, 2845)], [(3153, 3479), (3665, 3773)]]",[]
11,14,591,9,2621,10,0,"[[(591, 671)], [(2069, 2324), (2439, 2621)], []]",[]
43,49,763,58,3477,1,0,"[[(763, 1054), (1103, 1426)], [(2064, 2417)], [(2920, 2994), (3226, 3477)]]",[]
46,0,3905,71,4155,8,0,"[[], [], [(3905, 4155)]]",[]
39,6,318,68,4146,8,0,"[[(318, 484)], [(2662, 2737)], [(3275, 3588), (4001, 4146)]]",[]
55,23,116,104,3763,2,0,"[[(116, 315), (320, 569)], [], [(3585, 3763)]]",[]
23,47,44,61,3800,9,0,"[[(44, 349), (503, 707)], [(2581, 2669)], [(3581, 3800)]]",[]
37,58,2251,26,4121,9,0,"[[], [(2251, 2523), (2603, 2877)], [(3990, 4121)]]",[]
47,56,582,54,2972,2571,1,"[[(582, 733)], [(1872, 2075)], [(2883, 2972)]]",[]
5,39,23,5,1770,5,0,"[[(23, 264)], [(1618, 1770)], []]",[]
1,37,3046,112,3738,1,0,"[[], [], [(3046, 3367), (3420, 3738)]]",[]
10,55,877,64,1981,5,0,"[[(877, 1100), (1185, 1310)], [(1881, 1981)], []]",[]
33,33,78,37,3859,8,0,"[[(78, 374), (695, 957)], [(1494, 1608), (1653, 1887)], [(3045, 3261), (3572, 3859)]]",[]
50,15,1690,10,2506,6,0,"[[], [(1690, 1991), (2177, 2506)], []]",[]
34,1,468,4,3247,2571,1,"[[(468, 789), (978, 1294)], [], [(2979, 3247)]]",[]
22,48,134,120,3923,2571,1,"[[(134, 389)], [], [(3606, 3923)]]",[]
20,5,45,18,3971,7,0,"[[(45, 199), (787, 883)], [(2323, 2429)], [(2985, 3320), (3747, 3971)]]",[]
50,30,616,22,3772,9,0,"[[(616, 678), (858, 1091)], [(1496, 1592), (2490, 2839)], [(3452, 3772)]]",[]
9,3,120,89,4218,9,0,"[[(120, 313), (893, 1222)], [(2133, 2376), (2384, 2660)], [(3061, 3327), (4035, 4218)]]",[]
1,10,396,116,3740,2571,1,"[[(396, 580)], [(1803, 2000), (2199, 2411)], [(3057, 3362), (3580, 3740)]]",[]
7,47,74,26,4258,2,0,"[[(74, 119), (271, 448)], [], [(3873, 4035), (4110, 4258)]]",[]
29,19,1481,2,2264,5,0,"[[], [(1481, 1514), (2090, 2264)], []]",[]
36,36,657,28,4059,3,0,"[[(657, 965)], [], [(3377, 3557), (3854, 4059)]]",[]
55,32,2282,104,3829,9,0,"[[], [(2282, 2504)], [(3697, 3829)]]",[]
54,56,1073,41,3554,4,0,"[[(1073, 1117)], [(1913, 2123), (2261, 2488)], [(3510, 3554)]]",[]
40,15,2967,22,3533,2571,1,"[[], [], [(2967, 3263), (3336, 3533)]]",[]
58,46,274,94,3460,5,0,"[[(274, 552), (728, 845)], [(2284, 2589), (2633, 2856)], [(2928, 3141), (3205, 3460)]]",[]
45,26,1534,98,2423,6,0,"[[], [(1534, 1795), (2263, 2423)], []]",[]
48,3,190,18,4243,9,0,"[[(190, 399), (609, 839)], [(1667, 2024), (2140, 2378)], [(3511, 3813), (3920, 4243)]]",[]
21,44,3736,68,4210,7,0,"[[], [], [(3736, 3987), (4137, 4210)]]",[]
18,41,322,98,4065,2571,1,"[[(322, 564), (890, 1229)], [], [(3084, 3193), (3830, 4065)]]",[]
24,4,3978,1,4109,3,0,"[[], [], [(3978, 4109)]]",[]
40,57,108,49,1128,8,0,"[[(108, 460), (888, 1128)], [], []]",[]
2,49,3457,94,3729,4,0,"[[], [], [(3457, 3729)]]",[]
50,30,723,107,2061,1,0,"[[(723, 1058)], [(1805, 2061)], []]",[]
14,7,697,77,3672,6,0,"[[(697, 974)], [(1663, 2010), (2217, 2487)], [(3515, 3672)]]",[]
34,39,78,42,4111,5,0,"[[(78, 408), (1007, 1269)], [(2208, 2403)], [(3419, 3640), (3766, 4111)]]",[]
8,53,1153,63,3591,9,0,"[[(1153, 1250)], [(2228, 2342)], [(3334, 3591)]]",[]
35,10,332,81,3692,2571,1,"[[(332, 574), (607, 734)], [(1776, 2122), (2698, 2816)], [(3384, 3692)]]",[]
30,40,757,98,4157,1,0,"[[(757, 900)], [(2013, 2150), (2646, 2772)], [(3053, 3368), (3851, 4157)]]",[]
58,29,395,71,4194,8,0,"[[(395, 747)], [(2510, 2804)], [(3124, 3322), (3901, 4194)]]",[]
7,30,2617,70,2869,9,0,"[[], [(2617, 2869)], []]",[]
49,10,562,93,3796,5,0,"[[(562, 727)], [(1742, 1982)], [(2912, 3124), (3554, 3796)]]",[]
59,19,252,39,318,10,0,"[[(252, 318)], [], []]",[]
58,21,157,100,1198,10,0,"[[(157, 283), (857, 1198)], [], []]",[]
12,51,444,90,3550,1,0,"[[(444, 687)], [(1880, 2240), (2615, 2827)], [(3312, 3550)]]",[]
49,34,327,3,3230,1,0,"[[(327, 606)], [(1558, 1795)], [(3119, 3230)]]",[]
25,22,3667,106,3880,3,0,"[[], [], [(3667, 3880)]]",[]
8,16,346,82,3735,2,0,"[[(346, 528), (611, 921)], [], [(3607, 3735)]]",[]
49,2,1726,53,3660,10,0,"[[], [(1726, 2040)], [(3461, 3660)]]",[]
16,55,863,95,4036,6,0,"[[(863, 1182)], [(1739, 2063)], [(3029, 3330), (3903, 4036)]]",[]
13,54,1538,54,2374,2,0,"[[], [(1538, 1754), (2182, 2374)], []]",[]
38,35,1554,88,3936,2571,1,"[[], [(1554, 1774)], [(2931, 3073), (3686, 3936)]]",[]
40,57,396,52,3621,3,0,"[[(396, 494)], [(1674, 1800)], [(3296, 3621)]]",[]
23,47,570,93,4125,7,0,"[[(570, 885), (949, 1268)], [(1587, 1720), (2559, 2797)], [(3103, 3439), (3951, 4125)]]",[]
37,23,869,74,3634,2,0,"[[(869, 1223), (1226, 1400)], [(1542, 1707), (1739, 1972)], [(3016, 3107), (3405, 3634)]]",[]
40,26,758,33,3975,2571,1,"[[(758, 982)], [(1729, 1839), (2508, 2857)], [(3455, 3551), (3823, 3975)]]",[]
26,2,3370,39,3436,8,0,"[[], [], [(3370, 3436)]]",[]
4,34,1029,88,4040,3,0,"[[(1029, 1305)], [(2234, 2491)], [(3455, 3677), (3945, 4040)]]",[]
7,16,1991,30,2836,9,0,"[[], [(1991, 2091), (2799, 2836)], []]",[]
51,34,3524,69,3776,1,0,"[[], [], [(3524, 3776)]]",[]
43,55,265,60,3408,3,0,"[[(265, 485), (1129, 1410)], [], [(2996, 3153), (3277, 3408)]]",[]
53,31,673,21,3768,5,0,"[[(673, 825), (971, 1098)], [(2280, 2336)], [(3217, 3359), (3694, 3768)]]",[]
40,28,135,30,3177,2,0,"[[(135, 402), (767, 1043)], [(2529, 2791)], [(3073, 3177)]]",[]
60,24,1069,101,4291,10,0,"[[(1069, 1300)], [(2023, 2210), (2500, 2716)], [(3648, 3948), (3953, 4291)]]",[]
3,40,3064,2,4258,2571,1,"[[], [], [(3064, 3333), (3954, 4258)]]",[]
54,5,166,21,2179,2571,1,"[[(166, 266), (678, 957)], [(2132, 2179)], []]",[]
27,14,66,60,3724,10,0,"[[(66, 367)], [], [(3129, 3366), (3616, 3724)]]",[]
26,10,269,95,3454,1,0,"[[(269, 613), (1147, 1303)], [(1987, 2137), (2624, 2762)], [(2942, 3069), (3190, 3454)]]",[]
58,30,309,2,844,3,0,"[[(309, 389), (702, 844)], [], []]",[]
52,20,2240,113,2615,6,0,"[[], [(2240, 2451), (2467, 2615)], []]",[]
44,39,2884,25,3233,2571,1,"[[], [], [(2884, 3189), (3196, 3233)]]",[]
17,9,869,7,4258,3,0,"[[(869, 1153), (1160, 1399)], [(1904, 2236), (2460, 2667)], [(3228, 3415), (4026, 4258)]]",[]
48,25,3618,113,4285,1,0,"[[], [], [(3618, 3848), (4121, 4285)]]",[]
54,23,488,41,4243,1,0,"[[(488, 748)], [(1592, 1876)], [(4113, 4243)]]",[]
30,9,139,62,4252,2,0,"[[(139, 216), (1065, 1350)], [(2409, 2565)], [(3342, 3625), (3905, 4252)]]",[]
28,42,35,10,4307,4,0,"[[(35, 233), (472, 768)], [(2419, 2475), (2716, 2804)], [(4125, 4307)]]",[]
38,35,215,86,855,3,0,"[[(215, 417), (632, 855)], [], []]",[]
6,54,1250,31,4293,6,0,"[[(1250, 1307)], [(1700, 1819)], [(3460, 3657), (4100, 4293)]]",[]
37,56,3319,63,3900,2571,1,"[[], [], [(3319, 3562), (3756, 3900)]]",[]
5,55,129,40,4270,2,0,"[[(129, 417)], [], [(3159, 3242), (4037, 4270)]]",[]
29,13,2304,66,2676,7,0,"[[], [(2304, 2539), (2552, 2676)], []]",[]
11,33,900,57,3597,3,0,"[[(900, 1254)], [(2280, 2466)], [(3371, 3597)]]",[]
29,52,1678,102,1935,3,0,"[[], [(1678, 1935)], []]",[]
6,8,1980,9,1999,1,0,"[[], [(1980, 1999)], []]",[]
12,43,1820,58,4131,1,0,"[[], [(1820, 2015), (2044, 2257)], [(3293, 3615), (3946, 4131)]]",[]
25,28,2964,87,3525,8,0,"[[], [], [(2964, 3174), (3292, 3525)]]",[]
55,3,1611,112,1852,6,0,"[[], [(1611, 1852)], []]",[]
30,13,213,82,513,8,0,"[[(213, 513)], [], []]",[]
9,15,1468,92,3186,1,0,"[[], [(1468, 1692), (2463, 2809)], [(2909, 3186)]]",[]
55,50,1560,99,4009,8,0,"[[], [(1560, 1691)], [(3096, 3350), (3662, 4009)]]",[]
5,47,44,32,3314,1,0,"[[(44, 172)], [(1674, 1718)], [(3013, 3314)]]",[]
57,0,897,24,4150,2571,1,"[[(897, 1105)], [(1856, 2196)], [(3816, 4150)]]",[]
45,9,1837,82,3879,6,0,"[[], [(1837, 2188)], [(3029, 3275), (3636, 3879)]]",[]
51,54,74,18,3653,10,0,"[[(74, 128)], [(1649, 1903), (2387, 2677)], [(3367, 3540), (3590, 3653)]]",[]
21,13,115,87,4264,6,0,"[[(115, 252), (586, 799)], [], [(4006, 4264)]]",[]
50,2,656,99,1954,3,0,"[[(656, 805)], [(1449, 1600), (1693, 1954)], []]",[]
34,49,1108,69,4238,8,0,"[[(1108, 1372)], [], [(3354, 3427), (4117, 4238)]]",[]
