xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
19,51,150,10,4285,5,0,"[[(150, 411), (1222, 1405)], [(1590, 1851), (2662, 2845)], [(3030, 3291), (4102, 4285)]]",[]
58,34,792,30,3939,3,0,"[[(792, 1059)], [(2232, 2499)], [(3672, 3939)]]",[]
10,41,5,49,3207,1,0,"[[(5, 327)], [(1445, 1767)], [(2885, 3207)]]",[]
16,11,669,1,3737,7,0,"[[(669, 857)], [(2109, 2297)], [(3549, 3737)]]",[]
56,36,513,48,4047,10,0,"[[(513, 756), (1052, 1167)], [(1953, 2196), (2492, 2607)], [(3393, 3636), (3932, 4047)]]",[]
5,53,310,37,3620,4,0,"[[(310, 441), (576, 740)], [(1750, 1881), (2016, 2180)], [(3190, 3321), (3456, 3620)]]",[]
32,1,568,46,3655,5,0,"[[(568, 775)], [(2008, 2215)], [(3448, 3655)]]",[]
19,26,1031,83,4046,3,0,"[[(1031, 1166)], [(2471, 2606)], [(3911, 4046)]]",[]
1,16,39,9,3430,4,0,"[[(39, 131), (285, 550)], [(1479, 1571), (1725, 1990)], [(2919, 3011), (3165, 3430)]]",[]
40,18,350,43,4076,6,0,"[[(350, 588), (1011, 1196)], [(1790, 2028), (2451, 2636)], [(3230, 3468), (3891, 4076)]]",[]
37,2,770,24,3818,6,0,"[[(770, 938)], [(2210, 2378)], [(3650, 3818)]]",[]
38,6,951,109,3953,3,0,"[[(951, 1073)], [(2391, 2513)], [(3831, 3953)]]",[]
1,58,781,28,3952,10,0,"[[(781, 1072)], [(2221, 2512)], [(3661, 3952)]]",[]
42,34,862,15,3867,9,0,"[[(862, 987)], [(2302, 2427)], [(3742, 3867)]]",[]
16,36,24,111,3555,651,1,"[[(24, 287), (411, 675)], [(1464, 1727), (1851, 2115)], [(2904, 3167), (3291, 3555)]]",[]
19,32,968,17,4179,3,0,"[[(968, 1013), (1040, 1299)], [(2408, 2453), (2480, 2739)], [(3848, 3893), (3920, 4179)]]",[]
26,53,324,117,3729,2,0,"[[(324, 505), (697, 849)], [(1764, 1945), (2137, 2289)], [(3204, 3385), (3577, 3729)]]",[]
8,46,1037,57,4196,2,0,"[[(1037, 1316)], [(2477, 2756)], [(3917, 4196)]]",[]
53,0,729,43,4206,1,0,"[[(729, 973), (1040, 1326)], [(2169, 2413), (2480, 2766)], [(3609, 3853), (3920, 4206)]]",[]
6,8,203,58,3735,9,0,"[[(203, 509), (587, 855)], [(1643, 1949), (2027, 2295)], [(3083, 3389), (3467, 3735)]]",[]
45,16,281,107,4264,8,0,"[[(281, 609), (1160, 1384)], [(1721, 2049), (2600, 2824)], [(3161, 3489), (4040, 4264)]]",[]
21,1,471,113,4201,3,0,"[[(471, 666), (1029, 1321)], [(1911, 2106), (2469, 2761)], [(3351, 3546), (3909, 4201)]]",[]
1,32,217,78,3228,7,0,"[[(217, 348)], [(1657, 1788)], [(3097, 3228)]]",[]
8,45,677,41,3630,7,0,"[[(677, 750)], [(2117, 2190)], [(3557, 3630)]]",[]
19,39,45,27,3273,9,0,"[[(45, 239), (278, 393)], [(1485, 1679), (1718, 1833)], [(2925, 3119), (3158, 3273)]]",[]
16,56,867,72,4311,1,0,"[[(867, 980), (1319, 1431)], [(2307, 2420), (2759, 2871)], [(3747, 3860), (4199, 4311)]]",[]
37,8,849,22,4286,2,0,"[[(849, 876), (1267, 1406)], [(2289, 2316), (2707, 2846)], [(3729, 3756), (4147, 4286)]]",[]
46,27,436,15,3792,6,0,"[[(436, 579), (739, 912)], [(1876, 2019), (2179, 2352)], [(3316, 3459), (3619, 3792)]]",[]
55,42,27,68,3170,1,0,"[[(27, 290)], [(1467, 1730)], [(2907, 3170)]]",[]
40,35,565,92,3756,10,0,"[[(565, 876)], [(2005, 2316)], [(3445, 3756)]]",[]
28,1,344,55,3552,651,1,"[[(344, 672)], [(1784, 2112)], [(3224, 3552)]]",[]
22,35,969,86,4085,7,0,"[[(969, 1205)], [(2409, 2645)], [(3849, 4085)]]",[]
32,36,22,99,3046,7,0,"[[(22, 166)], [(1462, 1606)], [(2902, 3046)]]",[]
40,26,726,107,4126,6,0,"[[(726, 898), (1122, 1246)], [(2166, 2338), (2562, 2686)], [(3606, 3778), (4002, 4126)]]",[]
31,10,1008,33,4163,7,0,"[[(1008, 1283)], [(2448, 2723)], [(3888, 4163)]]",[]
53,5,932,116,4054,5,0,"[[(932, 1174)], [(2372, 2614)], [(3812, 4054)]]",[]
48,18,134,107,3181,10,0,"[[(134, 301)], [(1574, 1741)], [(3014, 3181)]]",[]
16,6,498,28,3719,6,0,"[[(498, 624), (624, 839)], [(1938, 2064), (2064, 2279)], [(3378, 3504), (3504, 3719)]]",[]
32,48,60,80,3156,651,1,"[[(60, 276)], [(1500, 1716)], [(2940, 3156)]]",[]
