xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
17,23,617,117,4288,9,0,"[[(617, 917), (1151, 1373)], [(2127, 2320)], [(3322, 3680), (3945, 4288)]]",[]
9,2,420,105,3822,5,0,"[[(420, 735), (741, 1033)], [(1843, 2078)], [(3034, 3236), (3628, 3822)]]",[]
17,24,304,72,401,3,0,"[[(304, 401)], [], []]",[]
20,23,70,83,4024,7,0,"[[(70, 356), (421, 570)], [(2087, 2357)], [(3692, 4024)]]",[]
1,27,694,17,1926,10,0,"[[(694, 987), (1077, 1126)], [(1824, 1926)], []]",[]
27,18,2983,60,4211,3,0,"[[], [], [(2983, 3192), (3959, 4211)]]",[]
9,28,2368,7,2419,10,0,"[[], [(2368, 2419)], []]",[]
24,4,840,93,3860,7,0,"[[(840, 1098)], [(2083, 2303)], [(3760, 3860)]]",[]
9,9,760,108,3960,8,0,"[[(760, 940)], [], [(3253, 3574), (3634, 3960)]]",[]
13,20,811,23,3795,3,0,"[[(811, 1080)], [], [(3764, 3795)]]",[]
2,24,428,73,2857,4,0,"[[(428, 727), (751, 912)], [(1565, 1891), (2727, 2857)], []]",[]
19,16,1482,43,3498,4,0,"[[], [(1482, 1551), (1840, 2060)], [(2933, 3016), (3381, 3498)]]",[]
27,18,751,101,3726,3,0,"[[(751, 993)], [], [(3259, 3459), (3485, 3726)]]",[]
11,14,3304,8,3320,3,0,"[[], [], [(3304, 3320)]]",[]
4,10,601,40,3458,651,1,"[[(601, 937), (1365, 1432)], [(2248, 2356)], [(3053, 3107), (3408, 3458)]]",[]
19,25,3093,83,3205,2,0,"[[], [], [(3093, 3205)]]",[]
23,17,146,22,4216,4,0,"[[(146, 252), (361, 481)], [], [(3290, 3646), (3927, 4216)]]",[]
8,4,1073,2,2769,10,0,"[[(1073, 1116), (1227, 1354)], [(1865, 1998), (2607, 2769)], []]",[]
27,19,117,32,3982,651,1,"[[(117, 467)], [(1930, 2111), (2514, 2668)], [(3793, 3982)]]",[]
13,6,3153,4,4206,2,0,"[[], [], [(3153, 3444), (3854, 4206)]]",[]
6,23,839,61,4304,2,0,"[[(839, 1159), (1223, 1330)], [(1923, 2041), (2480, 2690)], [(4040, 4105), (4106, 4304)]]",[]
20,9,144,49,3504,10,0,"[[(144, 459), (740, 957)], [(1841, 2155), (2430, 2626)], [(3078, 3299), (3389, 3504)]]",[]
13,11,922,31,3994,3,0,"[[(922, 1069), (1149, 1189)], [(1590, 1788), (2531, 2809)], [(3079, 3357), (3718, 3994)]]",[]
16,1,61,105,3140,1,0,"[[(61, 387)], [], [(3006, 3140)]]",[]
19,13,994,6,2681,2,0,"[[(994, 1278)], [(1608, 1640), (2638, 2681)], []]",[]
13,7,2999,95,3143,7,0,"[[], [], [(2999, 3143)]]",[]
2,16,19,61,2645,1,0,"[[(19, 345), (735, 1034)], [(2009, 2154), (2499, 2645)], []]",[]
26,29,1178,3,2678,6,0,"[[(1178, 1197)], [(1653, 1794), (2347, 2678)], []]",[]
29,9,1096,110,1323,6,0,"[[(1096, 1323)], [], []]",[]
2,0,504,16,3552,4,0,"[[(504, 559), (748, 882)], [(2045, 2313)], [(3526, 3552)]]",[]
10,15,798,63,1075,7,0,"[[(798, 1075)], [], []]",[]
23,27,422,12,4280,2,0,"[[(422, 749), (966, 1257)], [(2528, 2671)], [(3887, 3937), (3949, 4280)]]",[]
26,12,47,105,4290,1,0,"[[(47, 313), (621, 857)], [(1460, 1647), (1990, 2330)], [(2964, 3312), (4171, 4290)]]",[]
2,16,2195,32,2432,651,1,"[[], [(2195, 2432)], []]",[]
20,3,691,97,3903,1,0,"[[(691, 931), (999, 1273)], [(1958, 2270), (2502, 2767)], [(3619, 3903)]]",[]
8,18,569,23,4108,1,0,"[[(569, 867)], [], [(3515, 3682), (3943, 4108)]]",[]
16,3,1551,118,4313,6,0,"[[], [(1551, 1811)], [(3888, 4169), (4182, 4313)]]",[]
16,16,170,19,4060,5,0,"[[(170, 454)], [], [(3305, 3587), (3961, 4060)]]",[]
22,22,2056,14,2351,8,0,"[[], [(2056, 2351)], []]",[]
23,10,2394,10,2702,9,0,"[[], [(2394, 2702)], []]",[]
1,22,697,93,4007,7,0,"[[(697, 948)], [(1548, 1718)], [(3871, 4007)]]",[]
27,8,396,80,3958,7,0,"[[(396, 745), (1145, 1381)], [(2327, 2470)], [(3687, 3958)]]",[]
13,12,916,2,3577,10,0,"[[(916, 1216)], [(2101, 2396), (2610, 2787)], [(3510, 3577)]]",[]
4,12,772,114,1089,7,0,"[[(772, 1089)], [], []]",[]
27,5,1630,87,2278,8,0,"[[], [(1630, 1837), (1990, 2278)], []]",[]
22,13,339,87,3141,7,0,"[[(339, 684)], [(1584, 1857), (2394, 2707)], [(2902, 3141)]]",[]
