xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
0,15,79,98,6930,10,0,"[[(79, 294)], [(2039, 2193)], [(3732, 3963)], [(4784, 5027), (5191, 5342)], [(6073, 6283), (6589, 6930)]]",[]
15,1,3433,55,7065,3,0,"[[], [], [(3433, 3656)], [(4854, 5214)], [(6549, 6785), (6810, 7065)]]",[]
21,43,206,23,6276,7,0,"[[(206, 553)], [(2241, 2475)], [(3295, 3420)], [(4392, 4602), (5251, 5514)], [(6104, 6276)]]",[]
48,40,2353,30,6864,5,0,"[[], [(2353, 2593)], [], [], [(5928, 6235), (6604, 6864)]]",[]
3,30,3300,50,3430,5,0,"[[], [], [(3300, 3430)], [], []]",[]
15,6,594,32,6848,1,0,"[[(594, 813)], [(1556, 1834), (1970, 2222)], [], [(4499, 4610), (4733, 5042)], [(6784, 6848)]]",[]
27,25,2135,37,5534,1,0,"[[], [(2135, 2494), (2646, 2771)], [(3354, 3648), (3890, 4160)], [(4424, 4709), (5344, 5534)], []]",[]
14,27,3318,27,4910,8,0,"[[], [], [(3318, 3659)], [(4859, 4910)], []]",[]
16,6,32,29,6102,5,0,"[[(32, 265)], [(1789, 1944), (2015, 2056)], [(2932, 3193)], [(4888, 5228)], [(5797, 6102)]]",[]
35,27,1069,45,7154,651,1,"[[(1069, 1183)], [(1766, 2049), (2563, 2622)], [], [(4902, 5110)], [(6809, 6986), (7018, 7154)]]",[]
39,14,78,106,7111,3,0,"[[(78, 402)], [(1776, 1916), (2565, 2860)], [], [(4369, 4636), (4674, 4821)], [(6382, 6510), (6831, 7111)]]",[]
47,27,1789,8,6285,10,0,"[[], [(1789, 1874), (1999, 2229)], [(3975, 4231)], [(5334, 5535)], [(6161, 6285)]]",[]
9,9,309,56,6579,6,0,"[[(309, 373), (492, 764)], [], [], [(4366, 4432), (4569, 4814)], [(6051, 6173), (6521, 6579)]]",[]
13,7,5212,86,5345,5,0,"[[], [], [], [(5212, 5345)], []]",[]
16,50,161,63,4228,7,0,"[[(161, 390), (585, 901)], [], [(3114, 3217), (4135, 4228)], [], []]",[]
34,8,3882,2,4019,6,0,"[[], [], [(3882, 4019)], [], []]",[]
34,20,157,38,7121,3,0,"[[(157, 203), (781, 1134)], [(1808, 2150), (2205, 2447)], [(3815, 3881)], [(4630, 4950), (5125, 5471)], [(6632, 6734), (6905, 7121)]]",[]
49,4,671,32,6983,6,0,"[[(671, 901), (1233, 1405)], [(1891, 2207)], [(3744, 3860)], [(4451, 4518)], [(5981, 6220), (6905, 6983)]]",[]
18,39,5886,57,6445,10,0,"[[], [], [], [], [(5886, 6104), (6338, 6445)]]",[]
46,8,2163,119,2351,9,0,"[[], [(2163, 2351)], [], [], []]",[]
34,4,173,78,6913,9,0,"[[(173, 309), (348, 448)], [(2014, 2297)], [(3442, 3558), (3600, 3915)], [(5297, 5441)], [(6081, 6366), (6765, 6913)]]",[]
40,51,553,97,1140,2,0,"[[(553, 854), (998, 1140)], [], [], [], []]",[]
7,28,154,6,4992,6,0,"[[(154, 268)], [], [], [(4878, 4992)], []]",[]
35,25,1581,37,6513,8,0,"[[], [(1581, 1760), (1848, 1982)], [(4011, 4150)], [(4565, 4756), (4815, 5143)], [(6356, 6513)]]",[]
51,15,192,8,997,7,0,"[[(192, 485), (711, 997)], [], [], [], []]",[]
43,3,33,35,7085,1,0,"[[(33, 392), (454, 786)], [(1958, 2270)], [(3302, 3374)], [(4322, 4614), (4828, 5174)], [(6770, 7085)]]",[]
3,31,1078,119,7132,9,0,"[[(1078, 1389)], [(2122, 2397)], [(3101, 3377), (3662, 3893)], [], [(6783, 7132)]]",[]
39,44,6822,17,6958,5,0,"[[], [], [], [], [(6822, 6958)]]",[]
35,30,3453,71,5700,1,0,"[[], [], [(3453, 3623)], [(4588, 4824), (5348, 5700)], []]",[]
36,24,41,96,6164,9,0,"[[(41, 230), (438, 751)], [(1580, 1930)], [(3456, 3752), (3770, 4053)], [(4755, 5055)], [(6057, 6164)]]",[]
44,39,674,48,2162,5,0,"[[(674, 793), (810, 897)], [(1981, 2162)], [], [], []]",[]
23,26,2058,118,6707,9,0,"[[], [(2058, 2254)], [(3580, 3813)], [], [(5962, 6140), (6482, 6707)]]",[]
20,0,188,86,6591,5,0,"[[(188, 422)], [], [], [], [(6182, 6336), (6346, 6591)]]",[]
11,9,252,109,6754,7,0,"[[(252, 417), (1183, 1312)], [(1966, 2237), (2714, 2853)], [], [], [(6171, 6420), (6478, 6754)]]",[]
18,29,30,23,7113,5,0,"[[(30, 117)], [(1752, 2005), (2317, 2436)], [(3766, 4064), (4109, 4285)], [(4489, 4583)], [(6185, 6489), (7034, 7113)]]",[]
42,46,301,104,590,651,1,"[[(301, 590)], [], [], [], []]",[]
59,56,393,94,728,10,0,"[[(393, 728)], [], [], [], []]",[]
35,15,175,87,4833,7,0,"[[(175, 348), (817, 1044)], [(2243, 2587)], [(3851, 4052)], [(4511, 4833)], []]",[]
45,38,1505,113,6930,5,0,"[[], [(1505, 1815), (2235, 2387)], [(3377, 3626)], [], [(6064, 6409), (6786, 6930)]]",[]
11,6,2508,22,6259,651,1,"[[], [(2508, 2703)], [(3675, 3969)], [(4372, 4711), (4726, 4801)], [(6089, 6259)]]",[]
21,55,772,48,5005,4,0,"[[(772, 890), (980, 1070)], [], [], [(4817, 5005)], []]",[]
41,48,243,82,7086,4,0,"[[(243, 571), (636, 942)], [], [], [], [(5848, 5973), (6894, 7086)]]",[]
53,28,1038,28,6195,1,0,"[[(1038, 1243)], [(2358, 2515), (2575, 2695)], [(3993, 4175), (4234, 4272)], [(4795, 5009)], [(5843, 5937), (6029, 6195)]]",[]
40,28,1996,4,5171,1,0,"[[], [(1996, 2090)], [], [(5082, 5171)], []]",[]
20,11,78,58,6488,2,0,"[[(78, 293), (1137, 1279)], [(1450, 1709), (1809, 2024)], [], [], [(5943, 6196), (6270, 6488)]]",[]
33,54,1039,30,6830,7,0,"[[(1039, 1108)], [(2550, 2832)], [(3826, 4080)], [(4346, 4394), (4458, 4795)], [(6159, 6231), (6539, 6830)]]",[]
49,42,135,68,4813,7,0,"[[(135, 257), (1169, 1350)], [(1647, 1800), (1935, 2014)], [(3530, 3670)], [(4478, 4813)], []]",[]
50,18,173,68,6812,651,1,"[[(173, 423), (899, 1058)], [], [(3313, 3670)], [(4860, 5154), (5199, 5403)], [(6091, 6378), (6527, 6812)]]",[]
