xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
52,46,1088,104,4076,9,0,"[[(1088, 1196)], [(2528, 2636)], [(3968, 4076)]]",[]
50,0,143,113,3894,6,0,"[[(143, 375), (723, 1014)], [(1583, 1815), (2163, 2454)], [(3023, 3255), (3603, 3894)]]",[]
40,37,561,115,3920,1,0,"[[(561, 747), (759, 1040)], [(2001, 2187), (2199, 2480)], [(3441, 3627), (3639, 3920)]]",[]
3,29,647,1,3881,9,0,"[[(647, 1001)], [(2087, 2441)], [(3527, 3881)]]",[]
43,44,109,28,3301,4,0,"[[(109, 169), (282, 421)], [(1549, 1609), (1722, 1861)], [(2989, 3049), (3162, 3301)]]",[]
36,10,364,67,4282,5,0,"[[(364, 695), (1149, 1402)], [(1804, 2135), (2589, 2842)], [(3244, 3575), (4029, 4282)]]",[]
32,44,750,41,3848,9,0,"[[(750, 854), (882, 968)], [(2190, 2294), (2322, 2408)], [(3630, 3734), (3762, 3848)]]",[]
57,30,190,100,3186,9,0,"[[(190, 306)], [(1630, 1746)], [(3070, 3186)]]",[]
8,45,42,97,3059,651,1,"[[(42, 179)], [(1482, 1619)], [(2922, 3059)]]",[]
30,16,792,101,3794,10,0,"[[(792, 914)], [(2232, 2354)], [(3672, 3794)]]",[]
35,1,1014,25,3941,651,1,"[[(1014, 1061)], [(2454, 2501)], [(3894, 3941)]]",[]
34,32,1018,104,4023,1,0,"[[(1018, 1143)], [(2458, 2583)], [(3898, 4023)]]",[]
13,8,1059,24,4247,7,0,"[[(1059, 1367)], [(2499, 2807)], [(3939, 4247)]]",[]
48,25,655,66,4257,3,0,"[[(655, 751), (1024, 1377)], [(2095, 2191), (2464, 2817)], [(3535, 3631), (3904, 4257)]]",[]
