xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
53,3,3449,17,4298,9,0,"[[], [], [(3449, 3672), (4215, 4298)]]",[]
24,48,664,49,4162,1,0,"[[(664, 900)], [(1973, 2176)], [(3741, 4050), (4052, 4162)]]",[]
26,23,1580,107,1765,4,0,"[[], [(1580, 1765)], []]",[]
47,6,1229,101,4248,10,0,"[[(1229, 1368)], [(1752, 2030), (2043, 2388)], [(3901, 4025), (4084, 4248)]]",[]
46,30,374,91,3299,4,0,"[[(374, 642)], [], [(2988, 3299)]]",[]
36,59,901,55,2819,651,1,"[[(901, 1054), (1327, 1384)], [(2591, 2819)], []]",[]
55,53,82,111,4137,9,0,"[[(82, 270)], [], [(3258, 3551), (3856, 4137)]]",[]
25,20,74,59,2695,10,0,"[[(74, 298)], [(2434, 2695)], []]",[]
15,25,14,27,4102,10,0,"[[(14, 189), (758, 1051)], [(2463, 2517), (2621, 2871)], [(3452, 3714), (3855, 4102)]]",[]
5,8,414,70,3686,651,1,"[[(414, 620)], [(1585, 1761), (2270, 2478)], [(3505, 3686)]]",[]
3,11,45,96,3382,6,0,"[[(45, 206), (577, 801)], [(2428, 2760)], [(3266, 3382)]]",[]
23,36,2455,95,2734,9,0,"[[], [(2455, 2734)], []]",[]
12,50,847,40,4176,651,1,"[[(847, 977), (1131, 1375)], [(2185, 2243)], [(3820, 4176)]]",[]
50,47,995,86,1181,7,0,"[[(995, 1181)], [], []]",[]
28,31,43,68,1986,651,1,"[[(43, 316), (380, 716)], [(1665, 1986)], []]",[]
17,55,1664,71,3841,651,1,"[[], [(1664, 1971), (2378, 2451)], [(3111, 3396), (3529, 3841)]]",[]
11,53,50,105,3899,5,0,"[[(50, 193)], [(1464, 1580), (1651, 1996)], [(3191, 3496), (3581, 3899)]]",[]
14,35,313,22,4098,1,0,"[[(313, 463), (479, 562)], [], [(4044, 4098)]]",[]
10,16,700,81,2294,651,1,"[[(700, 997)], [(2026, 2294)], []]",[]
34,46,1514,19,3031,651,1,"[[], [(1514, 1625)], [(3010, 3031)]]",[]
44,48,649,14,3959,651,1,"[[(649, 848), (851, 1191)], [(2198, 2387)], [(3550, 3794), (3872, 3959)]]",[]
19,14,3708,87,3944,4,0,"[[], [], [(3708, 3944)]]",[]
33,43,295,43,4209,4,0,"[[(295, 373), (436, 615)], [(2712, 2832)], [(4005, 4209)]]",[]
56,8,238,58,4290,1,0,"[[(238, 410), (419, 634)], [(1445, 1515), (1515, 1791)], [(3131, 3236), (4195, 4290)]]",[]
46,7,717,1,4112,5,0,"[[(717, 1029), (1100, 1411)], [], [(3090, 3286), (4049, 4112)]]",[]
46,38,2417,45,2797,9,0,"[[], [(2417, 2490), (2744, 2797)], []]",[]
36,26,66,96,380,1,0,"[[(66, 380)], [], []]",[]
59,13,1160,92,4265,9,0,"[[(1160, 1410)], [(2072, 2389)], [(3677, 3958), (3975, 4265)]]",[]
8,6,22,44,2526,1,0,"[[(22, 275), (638, 885)], [(2304, 2526)], []]",[]
13,18,273,64,4318,651,1,"[[(273, 628), (944, 1071)], [(1462, 1694), (1908, 2097)], [(3796, 4153), (4155, 4318)]]",[]
13,24,3091,65,4280,651,1,"[[], [], [(3091, 3257), (3966, 4280)]]",[]
44,39,216,42,1006,10,0,"[[(216, 268), (787, 1006)], [], []]",[]
