xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
4,38,722,72,3957,4,0,"[[(722, 1077)], [(2162, 2517)], [(3602, 3957)]]",[]
50,57,792,64,3843,10,0,"[[(792, 1037), (1125, 1204)], [(1692, 1761)], [(3525, 3843)]]",[]
35,44,470,36,4121,7,0,"[[(470, 676), (1131, 1241)], [(1910, 2116), (2571, 2681)], [(3350, 3556), (4011, 4121)]]",[]
27,13,197,69,3654,6,0,"[[(197, 337)], [], [(3535, 3654)]]",[]
37,36,629,22,3579,5,0,"[[(629, 699)], [(2069, 2139)], [(3509, 3579)]]",[]
17,17,220,11,3299,8,0,"[[(220, 419)], [(1660, 1859)], [(3100, 3299)]]",[]
58,19,186,93,3927,1,0,"[[(186, 525), (800, 1047)], [(1626, 1965), (2240, 2487)], [(3066, 3405), (3680, 3927)]]",[]
29,16,65,63,4115,10,0,"[[(65, 169), (922, 1103)], [(1458, 1691), (1994, 2147)], [(3866, 4028), (4036, 4115)]]",[]
48,47,749,104,3920,5,0,"[[(749, 1040)], [(2189, 2480)], [(3629, 3920)]]",[]
11,8,1012,38,1153,4,0,"[[(1012, 1153)], [], []]",[]
39,56,478,26,4022,3,0,"[[(478, 539), (883, 1142)], [(1918, 1979), (2323, 2582)], [(3358, 3419), (3763, 4022)]]",[]
35,52,388,110,2341,9,0,"[[(388, 685), (927, 1153)], [(1862, 2074), (2113, 2341)], []]",[]
15,3,436,28,3157,6,0,"[[(436, 606), (633, 707)], [(2373, 2726)], [(2942, 3157)]]",[]
5,5,119,38,4107,3,0,"[[(119, 446), (877, 1227)], [(1559, 1886), (2317, 2667)], [(2999, 3326), (3757, 4107)]]",[]
29,14,959,77,4062,9,0,"[[(959, 1182)], [(2399, 2622)], [(3839, 4062)]]",[]
42,27,3111,83,3974,10,0,"[[], [], [(3111, 3426), (3684, 3974)]]",[]
10,40,1691,74,3519,5,0,"[[], [(1691, 1776)], [(2988, 3238), (3337, 3519)]]",[]
21,26,180,109,3215,651,1,"[[(180, 335)], [(1620, 1775)], [(3060, 3215)]]",[]
32,35,948,59,4042,3,0,"[[(948, 1162)], [(2388, 2602)], [(3828, 4042)]]",[]
12,43,1317,93,4315,10,0,"[[(1317, 1435)], [(2757, 2875)], [(4197, 4315)]]",[]
