xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
19,41,425,38,511,2,0,"[[(425, 511)], [], []]",[]
21,4,668,51,3655,3,0,"[[(668, 761), (1215, 1335)], [(1867, 2054)], [(3573, 3655)]]",[]
18,3,3387,5,3593,9,0,"[[], [], [(3387, 3593)]]",[]
4,19,830,20,3418,10,0,"[[(830, 997), (1297, 1385)], [], [(2926, 3049), (3075, 3418)]]",[]
28,55,1809,46,2011,10,0,"[[], [(1809, 2011)], []]",[]
26,19,34,14,3973,7,0,"[[(34, 225), (1286, 1314)], [(1814, 1945)], [(3219, 3507), (3943, 3973)]]",[]
46,32,286,58,584,1,0,"[[(286, 584)], [], []]",[]
52,55,380,13,2135,6,0,"[[(380, 652), (693, 839)], [(1989, 2135)], []]",[]
3,34,600,50,3717,8,0,"[[(600, 891), (1191, 1392)], [], [(3634, 3717)]]",[]
20,48,4000,28,4054,1,0,"[[], [], [(4000, 4054)]]",[]
47,24,983,44,3714,2,0,"[[(983, 1169), (1244, 1369)], [(1758, 1970), (2277, 2393)], [(3372, 3714)]]",[]
53,56,238,24,2972,2,0,"[[(238, 547), (792, 1144)], [(1899, 2245), (2628, 2786)], [(2884, 2923), (2942, 2972)]]",[]
7,29,2,39,4088,5,0,"[[(2, 249), (784, 959)], [(1487, 1645), (2333, 2691)], [(2989, 3330), (3802, 4088)]]",[]
58,18,836,21,3949,10,0,"[[(836, 1065)], [(1482, 1554), (2039, 2300)], [(3041, 3121), (3678, 3949)]]",[]
54,38,441,47,2521,10,0,"[[(441, 690)], [(1688, 1838), (2180, 2521)], []]",[]
39,53,1080,7,2833,651,1,"[[(1080, 1403)], [(2268, 2549), (2738, 2833)], []]",[]
20,45,1292,18,3553,651,1,"[[(1292, 1320)], [(2455, 2563)], [(3217, 3553)]]",[]
24,7,2041,37,3699,7,0,"[[], [(2041, 2143), (2540, 2813)], [(3116, 3233), (3355, 3699)]]",[]
28,14,151,12,2389,7,0,"[[(151, 305)], [(2293, 2389)], []]",[]
6,57,2635,40,2862,5,0,"[[], [(2635, 2862)], []]",[]
54,5,1627,54,1929,6,0,"[[], [(1627, 1737), (1760, 1929)], []]",[]
12,36,657,26,3668,9,0,"[[(657, 1005)], [(1454, 1531), (2001, 2232)], [(3587, 3668)]]",[]
54,56,341,44,4087,8,0,"[[(341, 445), (1194, 1337)], [(1736, 1922), (2347, 2660)], [(3111, 3238), (4021, 4087)]]",[]
27,56,394,57,1381,4,0,"[[(394, 476), (1089, 1381)], [], []]",[]
4,10,447,38,3760,2,0,"[[(447, 791)], [], [(3543, 3760)]]",[]
19,20,3795,31,4300,9,0,"[[], [], [(3795, 4038), (4072, 4300)]]",[]
39,21,522,56,747,4,0,"[[(522, 747)], [], []]",[]
25,5,3725,16,3939,6,0,"[[], [], [(3725, 3939)]]",[]
23,53,671,19,1309,5,0,"[[(671, 790), (1005, 1309)], [], []]",[]
15,19,11,9,671,7,0,"[[(11, 287), (322, 671)], [], []]",[]
14,52,1281,57,3903,8,0,"[[(1281, 1439)], [(2285, 2460), (2547, 2877)], [(3657, 3903)]]",[]
15,37,2010,50,3581,5,0,"[[], [(2010, 2223)], [(3353, 3581)]]",[]
29,45,1605,35,2242,4,0,"[[], [(1605, 1831), (2096, 2242)], []]",[]
2,54,378,18,3919,651,1,"[[(378, 424)], [(2503, 2799)], [(3021, 3359), (3655, 3919)]]",[]
10,18,504,1,3351,6,0,"[[(504, 665)], [(1639, 1896)], [(3186, 3351)]]",[]
38,15,56,25,3375,651,1,"[[(56, 275), (422, 740)], [(1863, 2020), (2252, 2368)], [(3069, 3375)]]",[]
33,2,635,3,4255,651,1,"[[(635, 823)], [(2405, 2729), (2768, 2872)], [(4045, 4255)]]",[]
42,56,647,48,3764,8,0,"[[(647, 938), (1104, 1410)], [(1724, 1967), (2115, 2305)], [(2952, 3241), (3586, 3764)]]",[]
5,49,1527,58,1798,8,0,"[[], [(1527, 1682), (1736, 1798)], []]",[]
10,58,179,43,3672,5,0,"[[(179, 366)], [(1717, 1855), (2560, 2865)], [(2902, 3203), (3478, 3672)]]",[]
29,42,3312,36,3388,5,0,"[[], [], [(3312, 3388)]]",[]
29,37,217,16,4273,6,0,"[[(217, 469)], [(2666, 2870)], [(3447, 3605), (3980, 4273)]]",[]
25,23,2889,44,3385,10,0,"[[], [], [(2889, 3079), (3150, 3385)]]",[]
