xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
56,18,927,21,8083,3,0,"[[(927, 1107), (1151, 1439)], [(1553, 1798), (1923, 1971)], [(3496, 3573)], [], [(6565, 6588), (6751, 7108)], [(7755, 8083)], []]",[]
38,20,394,81,9237,651,1,"[[(394, 662), (839, 1099)], [(1936, 2073), (2581, 2746)], [], [], [], [], [(8899, 9237)]]",[]
1,52,53,112,4651,1,0,"[[(53, 227), (385, 724)], [(1461, 1685), (1694, 1979)], [(3788, 3986)], [(4459, 4651)], [], [], []]",[]
0,46,76,62,9951,1,0,"[[(76, 382), (601, 819)], [], [(3732, 3858)], [], [], [(7383, 7480), (8236, 8473)], [(8685, 8995), (9803, 9951)]]",[]
35,23,4159,26,4305,4,0,"[[], [], [(4159, 4305)], [], [], [], []]",[]
48,53,273,57,9596,5,0,"[[(273, 565)], [(1500, 1704)], [], [(4491, 4845), (5307, 5553)], [(6850, 7149)], [], [(8811, 9140), (9348, 9596)]]",[]
17,17,664,52,8961,2,0,"[[(664, 925), (1099, 1424)], [(1853, 1983), (2060, 2397)], [(3983, 4221)], [(4536, 4865)], [], [(7318, 7516), (7870, 8111)], [(8834, 8961)]]",[]
19,13,1185,42,9054,2,0,"[[(1185, 1354), (1357, 1423)], [(1542, 1797)], [], [], [(6658, 6826)], [(7861, 8126)], [(8822, 9054)]]",[]
32,38,3727,33,5209,1,0,"[[], [], [(3727, 3762)], [(5150, 5209)], [], [], []]",[]
59,19,2009,11,5350,7,0,"[[], [(2009, 2366)], [], [(5090, 5167), (5231, 5350)], [], [], []]",[]
33,42,24,67,8553,7,0,"[[(24, 304)], [(1834, 1923)], [(3191, 3488), (3788, 4123)], [], [(5860, 6079), (6213, 6392)], [(8113, 8267), (8447, 8553)], []]",[]
30,26,66,16,10045,9,0,"[[(66, 259), (604, 843)], [(2497, 2542), (2542, 2880)], [], [], [(6218, 6236)], [], [(9745, 10045)]]",[]
52,42,2982,23,3748,651,1,"[[], [], [(2982, 3273), (3399, 3748)], [], [], [], []]",[]
7,7,7874,34,10021,4,0,"[[], [], [], [], [], [(7874, 8073), (8138, 8453)], [(8891, 9222), (9772, 10021)]]",[]
52,49,46,61,9253,6,0,"[[(46, 273)], [(2202, 2532)], [], [(4330, 4690)], [(6762, 7101)], [(7945, 8132)], [(8721, 9047), (9098, 9253)]]",[]
43,39,1028,53,2119,9,0,"[[(1028, 1152)], [(1796, 2119)], [], [], [], [], []]",[]
42,14,1449,80,5226,651,1,"[[], [(1449, 1534)], [], [(5120, 5226)], [], [], []]",[]
15,24,3044,18,9196,4,0,"[[], [], [(3044, 3093)], [], [(6850, 7149)], [(7238, 7312), (7505, 7574)], [(9034, 9150), (9157, 9196)]]",[]
44,10,753,63,9681,651,1,"[[(753, 882)], [(2270, 2367), (2616, 2847)], [(3056, 3224), (3661, 3733)], [(5243, 5417)], [(6178, 6526)], [(8131, 8426)], [(8980, 9240), (9450, 9681)]]",[]
56,1,2456,69,6005,10,0,"[[], [(2456, 2612)], [(3662, 3993)], [], [(5883, 6005)], [], []]",[]
59,59,1608,46,8589,8,0,"[[], [(1608, 1931), (2163, 2485)], [(4120, 4216)], [(4854, 5043), (5582, 5735)], [(6425, 6608), (7094, 7161)], [(7702, 8022), (8257, 8589)], []]",[]
58,54,390,13,2405,4,0,"[[(390, 419), (1121, 1233)], [(1727, 2085), (2277, 2405)], [], [], [], [], []]",[]
38,38,2993,68,9921,3,0,"[[], [], [(2993, 3336), (3816, 4098)], [], [], [], [(8762, 9034), (9660, 9921)]]",[]
27,57,6319,42,6437,651,1,"[[], [], [], [], [(6319, 6437)], [], []]",[]
30,44,1451,13,6383,2,0,"[[], [(1451, 1750), (1786, 1926)], [], [(4403, 4606)], [(6233, 6383)], [], []]",[]
28,57,4441,40,5322,7,0,"[[], [], [], [(4441, 4492), (5111, 5322)], [], [], []]",[]
35,60,1889,40,2788,1,0,"[[], [(1889, 2024), (2454, 2788)], [], [], [], [], []]",[]
41,46,1544,6,8458,3,0,"[[], [(1544, 1575), (2519, 2790)], [(3057, 3197), (3205, 3437)], [(4329, 4625), (4934, 5155)], [], [(8350, 8458)], []]",[]
41,29,2336,69,5752,5,0,"[[], [(2336, 2409)], [], [(5468, 5752)], [], [], []]",[]
8,59,1192,1,9831,2,0,"[[(1192, 1222)], [], [], [], [(6000, 6027), (6687, 7017)], [], [(8753, 8927), (9707, 9831)]]",[]
21,52,3853,10,8493,2,0,"[[], [], [(3853, 4158)], [(4719, 4948)], [(6003, 6274), (6733, 7044)], [(7398, 7535), (8291, 8493)], []]",[]
5,14,436,69,7184,3,0,"[[(436, 683)], [], [(3416, 3749), (3795, 4133)], [(4841, 4913)], [(6752, 6949), (6981, 7184)], [], []]",[]
49,16,462,47,9328,9,0,"[[(462, 597), (1135, 1232)], [(2677, 2732), (2734, 2795)], [(3125, 3191), (3803, 4149)], [(4460, 4768)], [(6831, 7143)], [(7836, 7985)], [(9039, 9198), (9265, 9328)]]",[]
42,45,1324,25,9899,9,0,"[[(1324, 1407)], [], [], [], [], [(7565, 7872), (8040, 8131)], [(9147, 9453), (9687, 9899)]]",[]
51,40,612,93,9220,1,0,"[[(612, 783), (1136, 1273)], [(1636, 1851)], [(3936, 4208)], [(4385, 4593), (4813, 4924)], [(5816, 6138)], [(7214, 7478), (8057, 8344)], [(8926, 9220)]]",[]
60,34,6088,20,9475,3,0,"[[], [], [], [], [(6088, 6386)], [(7634, 7811), (8279, 8317)], [(9107, 9236), (9349, 9475)]]",[]
19,41,108,115,8132,2,0,"[[(108, 267), (556, 798)], [], [(3172, 3310)], [(4340, 4659), (4813, 4950)], [(6618, 6917)], [(7816, 8132)], []]",[]
12,8,235,84,9400,1,0,"[[(235, 537)], [(1832, 2116), (2762, 2854)], [(3397, 3550), (3670, 3819)], [(4922, 5249), (5526, 5626)], [(5945, 6139), (6742, 6894)], [(8120, 8453)], [(8721, 8898), (9157, 9400)]]",[]
6,43,250,65,9857,651,1,"[[(250, 395), (907, 1189)], [(2457, 2768), (2786, 2879)], [], [(5159, 5495)], [(6619, 6789), (6834, 7040)], [(7868, 7963), (8089, 8243)], [(9490, 9667), (9734, 9857)]]",[]
36,20,35,48,9353,1,0,"[[(35, 137)], [(2089, 2391), (2401, 2735)], [(3160, 3474)], [(4791, 4853), (4899, 5234)], [(5884, 6086), (6720, 6848)], [(7581, 7880), (8312, 8424)], [(9063, 9131), (9248, 9353)]]",[]
