xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
35,12,1206,64,2099,9,0,"[[(1206, 1410)], [(1952, 2099)], []]",[]
3,51,26,99,4238,651,1,"[[(26, 164), (185, 372)], [], [(2918, 3065), (3908, 4020), (4038, 4238)]]",[]
0,35,1483,50,1709,2,0,"[[], [(1483, 1709)], []]",[]
1,30,678,106,4167,7,0,"[[(678, 797), (940, 1080)], [], [(3401, 3631), (3739, 3848), (3949, 4167)]]",[]
23,47,1536,60,3576,2,0,"[[], [(1536, 1629), (1642, 1780)], [(2938, 2999), (3003, 3119), (3356, 3576)]]",[]
60,20,783,36,3853,651,1,"[[(783, 837), (1274, 1340), (1383, 1423)], [], [(3707, 3853)]]",[]
49,8,376,41,3421,8,0,"[[(376, 572), (1164, 1217), (1285, 1419)], [(1787, 1849), (2243, 2376), (2661, 2779)], [(2921, 3082), (3097, 3178), (3307, 3421)]]",[]
34,36,52,71,3567,3,0,"[[(52, 155)], [], [(2892, 3046), (3064, 3289), (3371, 3567)]]",[]
4,55,640,108,4289,651,1,"[[(640, 853), (874, 1070)], [(1456, 1683), (1899, 2088), (2548, 2747)], [(4098, 4289)]]",[]
45,54,3961,100,4106,3,0,"[[], [], [(3961, 4106)]]",[]
35,38,665,32,4270,4,0,"[[(665, 762), (1215, 1248), (1250, 1399)], [(1936, 2081), (2179, 2343), (2409, 2580)], [(4159, 4270)]]",[]
3,19,1964,110,3565,7,0,"[[], [(1964, 2182), (2245, 2475), (2579, 2799)], [(3149, 3341), (3379, 3565)]]",[]
37,42,141,35,4285,3,0,"[[(141, 378), (590, 651)], [(1891, 2046)], [(4192, 4285)]]",[]
52,7,73,35,3370,10,0,"[[(73, 223), (631, 795)], [(1448, 1567), (1961, 2029), (2463, 2573)], [(3226, 3370)]]",[]
59,9,31,69,3577,5,0,"[[(31, 119), (137, 226)], [(1524, 1655), (2350, 2582), (2745, 2878)], [(3126, 3338), (3484, 3577)]]",[]
51,54,700,105,808,4,0,"[[(700, 808)], [], []]",[]
29,35,1898,51,2400,5,0,"[[], [(1898, 2109), (2194, 2400)], []]",[]
17,8,615,64,3854,4,0,"[[(615, 757), (987, 1112)], [], [(3114, 3292), (3317, 3552), (3719, 3854)]]",[]
6,3,56,4,4060,3,0,"[[(56, 125), (532, 761)], [(1677, 1779), (1838, 1900), (1924, 1978)], [(3573, 3646), (3705, 3838), (3883, 4060)]]",[]
25,45,1597,9,1958,5,0,"[[], [(1597, 1835), (1900, 1958)], []]",[]
30,23,378,105,3084,651,1,"[[(378, 562)], [(1571, 1793), (1797, 2007), (2180, 2401)], [(2948, 3084)]]",[]
51,23,1791,113,2671,3,0,"[[], [(1791, 1935), (2029, 2187), (2552, 2671)], []]",[]
18,8,72,91,3633,6,0,"[[(72, 288), (344, 513)], [(2524, 2712)], [(2936, 3088), (3397, 3633)]]",[]
52,38,4172,30,4316,6,0,"[[], [], [(4172, 4316)]]",[]
56,53,2179,9,3275,2,0,"[[], [(2179, 2340), (2421, 2650)], [(3170, 3275)]]",[]
15,27,463,55,3241,9,0,"[[(463, 667), (976, 1067), (1192, 1378)], [(1476, 1603), (1607, 1673), (1684, 1798)], [(3018, 3086), (3180, 3241)]]",[]
27,51,32,106,1435,5,0,"[[(32, 166), (408, 581), (1204, 1435)], [], []]",[]
30,42,218,35,3801,1,0,"[[(218, 313), (472, 621)], [(1694, 1844)], [(3594, 3801)]]",[]
51,34,2653,70,4157,4,0,"[[], [(2653, 2854)], [(3078, 3312), (3999, 4157)]]",[]
38,28,1717,93,2074,2,0,"[[], [(1717, 1843), (1845, 2074)], []]",[]
38,50,117,52,3620,651,1,"[[(117, 195), (768, 825)], [], [(3549, 3620)]]",[]
29,9,3353,79,4168,2,0,"[[], [], [(3353, 3580), (3707, 3859), (4065, 4168)]]",[]
53,37,831,7,4274,9,0,"[[(831, 1001), (1019, 1174)], [(1946, 2149), (2437, 2596)], [(3879, 3971), (4183, 4274)]]",[]
12,11,1521,65,3717,651,1,"[[], [(1521, 1677), (1899, 2068), (2089, 2158)], [(3610, 3717)]]",[]
36,5,242,59,2797,651,1,"[[(242, 434), (465, 655), (745, 907)], [(2651, 2797)], []]",[]
