xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
59,30,321,16,3333,2,0,"[[(321, 360)], [(1548, 1667), (2570, 2721)], [(2958, 3231), (3281, 3333)]]",[]
12,36,660,20,3413,9,0,"[[(660, 735), (768, 1088)], [], [(3212, 3413)]]",[]
43,20,106,41,1716,1,0,"[[(106, 153), (331, 578)], [(1461, 1549), (1579, 1716)], []]",[]
38,48,1801,27,4156,10,0,"[[], [(1801, 2157), (2533, 2746)], [(3870, 4156)]]",[]
54,49,287,99,4027,6,0,"[[(287, 549)], [(2523, 2866)], [(3016, 3302), (3882, 4027)]]",[]
27,2,891,112,3955,9,0,"[[(891, 1232), (1232, 1430)], [], [(3813, 3955)]]",[]
26,8,635,89,4100,4,0,"[[(635, 735), (803, 1106)], [(1494, 1675), (1770, 2050)], [(3089, 3438), (3873, 4100)]]",[]
2,9,857,50,1309,7,0,"[[(857, 1039), (1196, 1309)], [], []]",[]
35,42,3031,72,3742,10,0,"[[], [], [(3031, 3106), (3415, 3742)]]",[]
26,28,1052,86,3674,7,0,"[[(1052, 1254)], [(2257, 2372), (2568, 2856)], [(2949, 3247), (3326, 3674)]]",[]
51,49,519,46,1640,5,0,"[[(519, 804), (1190, 1335)], [(1505, 1640)], []]",[]
18,21,178,90,1123,1,0,"[[(178, 445), (843, 1123)], [], []]",[]
6,58,218,45,4180,4,0,"[[(218, 502), (1148, 1196)], [(2126, 2313)], [(3518, 3746), (3968, 4180)]]",[]
52,46,114,77,3804,10,0,"[[(114, 275), (415, 639)], [(1648, 1775)], [(3668, 3804)]]",[]
45,34,1111,38,3737,2,0,"[[(1111, 1381)], [(1983, 2324), (2648, 2747)], [(3199, 3325), (3486, 3737)]]",[]
46,33,867,118,4039,7,0,"[[(867, 1020), (1046, 1199)], [(1464, 1625), (2466, 2746)], [(2976, 3182), (3708, 4039)]]",[]
16,22,796,33,3833,9,0,"[[(796, 1106)], [(1548, 1617), (1934, 2069)], [(3485, 3647), (3732, 3833)]]",[]
26,50,374,14,1065,1,0,"[[(374, 533), (744, 1065)], [], []]",[]
22,42,553,71,1065,7,0,"[[(553, 773), (933, 1065)], [], []]",[]
