xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
44,29,795,28,998,2,0,"[[(795, 833), (945, 998)], [], [], [], []]",[]
14,13,1518,91,4661,9,0,"[[], [(1518, 1685)], [], [(4363, 4661)], []]",[]
40,54,1516,106,6577,7,0,"[[], [(1516, 1689), (2074, 2249)], [], [(4639, 4986), (5559, 5731)], [(6394, 6577)]]",[]
2,14,395,28,7072,10,0,"[[(395, 708), (1154, 1205)], [(2133, 2464)], [(3161, 3404), (4047, 4290)], [(4904, 5114)], [(5882, 6146), (6774, 7072)]]",[]
35,36,1526,110,6845,1,0,"[[], [(1526, 1719)], [(3803, 4003), (4027, 4233)], [], [(6673, 6845)]]",[]
38,52,4932,89,5026,4,0,"[[], [], [], [(4932, 5026)], []]",[]
49,6,2492,68,6521,5,0,"[[], [(2492, 2773), (2787, 2869)], [], [], [(5950, 6041), (6205, 6521)]]",[]
24,52,1032,109,3362,5,0,"[[(1032, 1357)], [], [(3062, 3362)], [], []]",[]
6,59,2956,45,6995,5,0,"[[], [], [(2956, 3025), (3461, 3614)], [], [(6904, 6995)]]",[]
29,42,108,58,6008,10,0,"[[(108, 372), (483, 698)], [(2174, 2250)], [(3112, 3466)], [(4434, 4740), (4805, 5085)], [(5950, 6008)]]",[]
25,29,3408,55,4305,10,0,"[[], [], [(3408, 3528), (4078, 4305)], [], []]",[]
41,40,1656,94,7115,6,0,"[[], [(1656, 1809), (2368, 2707)], [], [], [(6605, 6709), (6908, 7115)]]",[]
15,42,569,61,5360,1,0,"[[(569, 692)], [], [], [(5070, 5360)], []]",[]
30,37,283,32,6414,3,0,"[[(283, 499)], [(2195, 2335), (2460, 2748)], [(3252, 3399), (3957, 4306)], [], [(5801, 6151), (6274, 6414)]]",[]
32,28,2997,93,3245,6,0,"[[], [], [(2997, 3245)], [], []]",[]
2,57,6062,54,6776,5,0,"[[], [], [], [], [(6062, 6197), (6637, 6776)]]",[]
59,2,1969,99,2198,2,0,"[[], [(1969, 2198)], [], [], []]",[]
17,58,41,80,3858,8,0,"[[(41, 210), (210, 409)], [], [(3029, 3128), (3724, 3858)], [], []]",[]
24,1,3182,17,6719,10,0,"[[], [], [(3182, 3439)], [(4646, 4876), (5225, 5484)], [(5974, 6068), (6473, 6719)]]",[]
57,2,162,109,6501,3,0,"[[(162, 340), (1013, 1321)], [], [(3344, 3518), (3995, 4196)], [(4421, 4773), (5246, 5387)], [(6252, 6501)]]",[]
50,53,929,15,6738,1,0,"[[(929, 1039)], [], [], [(4827, 4971)], [(6521, 6738)]]",[]
41,13,2103,7,2153,3,0,"[[], [(2103, 2153)], [], [], []]",[]
56,44,2908,112,3423,10,0,"[[], [], [(2908, 3139), (3184, 3423)], [], []]",[]
17,37,681,99,6615,10,0,"[[(681, 873)], [(1479, 1761), (2352, 2579)], [(3739, 3841), (3961, 4199)], [(4636, 4907)], [(6348, 6615)]]",[]
17,53,2148,23,5050,651,1,"[[], [(2148, 2279), (2519, 2772)], [(3823, 3877)], [(4337, 4632), (4974, 5050)], []]",[]
