xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
17,8,921,45,4064,7,0,"[[(921, 1182)], [(1642, 1835), (2272, 2379)], [(2990, 3269), (3925, 4064)]]",[]
44,50,390,48,3931,1,0,"[[(390, 557)], [], [(3720, 3931)]]",[]
5,25,1472,55,3861,9,0,"[[], [(1472, 1786), (2008, 2325)], [(3186, 3416), (3634, 3861)]]",[]
8,28,292,16,1387,3,0,"[[(292, 484), (1180, 1387)], [], []]",[]
51,20,1850,44,1901,651,1,"[[], [(1850, 1901)], []]",[]
30,56,1269,51,4162,3,0,"[[(1269, 1354)], [(1603, 1689)], [(3930, 4162)]]",[]
53,5,952,50,2832,3,0,"[[(952, 1149), (1221, 1384)], [(1578, 1876), (2658, 2832)], []]",[]
5,37,205,7,638,9,0,"[[(205, 338), (487, 638)], [], []]",[]
2,42,209,45,4304,2,0,"[[(209, 277), (309, 651)], [(2384, 2497), (2566, 2761)], [(3623, 3813), (4010, 4304)]]",[]
21,51,242,14,3812,2,0,"[[(242, 593), (1037, 1231)], [(2580, 2826)], [(3153, 3340), (3574, 3812)]]",[]
38,38,168,11,3771,651,1,"[[(168, 469), (518, 808)], [(2555, 2818)], [(3192, 3487), (3672, 3771)]]",[]
56,25,4050,48,4320,651,1,"[[], [], [(4050, 4232), (4236, 4320)]]",[]
5,30,955,15,1317,5,0,"[[(955, 1228), (1237, 1317)], [], []]",[]
32,55,575,32,1973,10,0,"[[(575, 717)], [(1653, 1973)], []]",[]
16,28,1455,34,1751,651,1,"[[], [(1455, 1543), (1583, 1751)], []]",[]
40,31,116,57,3336,651,1,"[[(116, 186)], [(1669, 1811)], [(3066, 3336)]]",[]
22,12,1605,4,3948,651,1,"[[], [(1605, 1637), (1640, 1856)], [(3395, 3449), (3741, 3948)]]",[]
5,34,2507,16,3691,3,0,"[[], [(2507, 2659), (2660, 2832)], [(3427, 3691)]]",[]
21,41,574,39,4198,7,0,"[[(574, 811), (1184, 1402)], [(1670, 1944), (1969, 2231)], [(3485, 3687), (3854, 4198)]]",[]
2,11,358,51,2165,7,0,"[[(358, 420)], [(1571, 1694), (2015, 2165)], []]",[]
59,12,1575,4,3744,6,0,"[[], [(1575, 1689), (1737, 1951)], [(3397, 3744)]]",[]
36,50,880,5,3557,10,0,"[[(880, 888)], [], [(2918, 3260), (3265, 3557)]]",[]
18,42,3067,1,4102,2,0,"[[], [], [(3067, 3306), (3911, 4102)]]",[]
52,0,152,50,3871,8,0,"[[(152, 397)], [(2226, 2480)], [(3359, 3455), (3774, 3871)]]",[]
50,42,3011,34,3128,4,0,"[[], [], [(3011, 3128)]]",[]
41,41,1447,18,3435,10,0,"[[], [(1447, 1565), (1585, 1618)], [(3323, 3435)]]",[]
5,37,20,43,3764,1,0,"[[(20, 113), (114, 437)], [(1915, 2267)], [(2916, 3010), (3425, 3764)]]",[]
12,58,885,22,1360,8,0,"[[(885, 999), (1272, 1360)], [], []]",[]
0,5,3532,29,3851,9,0,"[[], [], [(3532, 3851)]]",[]
42,27,838,49,1972,10,0,"[[(838, 1112)], [(1757, 1972)], []]",[]
45,10,74,56,3969,7,0,"[[(74, 309), (1070, 1315)], [(1758, 2116), (2492, 2809)], [(3275, 3440), (3721, 3969)]]",[]
22,54,3724,26,3875,4,0,"[[], [], [(3724, 3875)]]",[]
27,45,725,30,3483,651,1,"[[(725, 806)], [(1843, 1953), (2020, 2050)], [(3235, 3339), (3435, 3483)]]",[]
52,12,3309,38,4058,5,0,"[[], [], [(3309, 3607), (4006, 4058)]]",[]
10,10,1947,59,3873,3,0,"[[], [(1947, 2278)], [(3085, 3217), (3573, 3873)]]",[]
50,51,492,29,1109,3,0,"[[(492, 813), (1040, 1109)], [], []]",[]
