xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
120,95,295,47,3458,10,0,"[[(295, 609), (1100, 1302)], [(2177, 2237)], [(3310, 3458)]]",[]
63,98,265,33,1385,2,0,"[[(265, 622), (1076, 1385)], [], []]",[]
95,117,436,52,3372,5,0,"[[(436, 524), (1022, 1163)], [(1465, 1597)], [(3191, 3372)]]",[]
29,43,1973,94,3874,6,0,"[[], [(1973, 2317)], [(2999, 3255), (3584, 3874)]]",[]
51,0,1534,30,3820,4,0,"[[], [(1534, 1777), (1890, 2161)], [(3471, 3820)]]",[]
22,64,342,31,4227,9,0,"[[(342, 506), (599, 944)], [(2151, 2244)], [(3490, 3783), (4109, 4227)]]",[]
38,47,1119,94,3507,9,0,"[[(1119, 1406)], [(1472, 1664), (1861, 2104)], [(3134, 3291), (3359, 3507)]]",[]
105,21,699,42,3761,10,0,"[[(699, 980)], [(1619, 1738), (2067, 2378)], [(3576, 3761)]]",[]
20,100,27,92,4044,7,0,"[[(27, 308)], [(1884, 2124)], [(3098, 3203), (3784, 4044)]]",[]
80,56,842,94,2585,7,0,"[[(842, 1053), (1134, 1398)], [(2325, 2585)], []]",[]
115,19,1641,90,3340,651,1,"[[], [(1641, 1889), (2099, 2198)], [(3250, 3340)]]",[]
37,10,588,95,2738,8,0,"[[(588, 759), (1052, 1360)], [(2096, 2268), (2466, 2738)], []]",[]
38,11,2904,50,4191,5,0,"[[], [], [(2904, 3013), (4076, 4191)]]",[]
34,37,281,55,3877,651,1,"[[(281, 487), (1038, 1382)], [], [(3258, 3590), (3682, 3877)]]",[]
115,119,59,18,4145,10,0,"[[(59, 124)], [], [(3190, 3390), (3903, 4145)]]",[]
1,37,953,32,3508,651,1,"[[(953, 1006), (1151, 1307)], [], [(3180, 3508)]]",[]
81,40,33,78,3824,3,0,"[[(33, 374), (390, 737)], [(2360, 2483)], [(3664, 3824)]]",[]
11,113,53,104,4287,7,0,"[[(53, 207)], [(2237, 2436)], [(3734, 4039), (4174, 4287)]]",[]
24,28,93,60,4013,5,0,"[[(93, 229), (254, 601)], [], [(3665, 4013)]]",[]
86,74,1125,81,3390,2,0,"[[(1125, 1245)], [], [(3048, 3390)]]",[]
116,83,151,57,3996,1,0,"[[(151, 311), (743, 877)], [(2397, 2541)], [(3434, 3570), (3802, 3996)]]",[]
52,23,31,76,4311,6,0,"[[(31, 202), (454, 597)], [(1740, 2052), (2091, 2221)], [(3816, 3975), (4019, 4311)]]",[]
111,80,5,32,4028,5,0,"[[(5, 110)], [], [(3868, 4028)]]",[]
2,72,483,3,698,4,0,"[[(483, 490), (613, 698)], [], []]",[]
110,46,412,110,4225,1,0,"[[(412, 605), (843, 1053)], [(1599, 1899), (1924, 2191)], [(3918, 4225)]]",[]
97,103,3359,36,3562,4,0,"[[], [], [(3359, 3562)]]",[]
4,7,1070,102,2657,651,1,"[[(1070, 1398)], [(2325, 2657)], []]",[]
105,44,923,108,4070,5,0,"[[(923, 1108)], [(1494, 1803)], [(3954, 4070)]]",[]
92,94,741,117,958,9,0,"[[(741, 958)], [], []]",[]
33,48,1477,1,1816,5,0,"[[], [(1477, 1816)], []]",[]
14,32,275,12,3904,6,0,"[[(275, 325), (1334, 1392)], [(2462, 2673)], [(3609, 3904)]]",[]
106,77,275,4,3513,3,0,"[[(275, 469), (470, 818)], [(2441, 2639)], [(2956, 3051), (3509, 3513)]]",[]
76,7,230,44,2443,6,0,"[[(230, 563)], [(2332, 2443)], []]",[]
0,65,606,69,712,7,0,"[[(606, 712)], [], []]",[]
103,107,1985,81,3450,10,0,"[[], [(1985, 2081)], [(3309, 3450)]]",[]
1,0,1593,83,4146,651,1,"[[], [(1593, 1845), (2578, 2731)], [(3329, 3661), (3976, 4146)]]",[]
