xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows,dependencyTasks
39,33,410,85,4213,10,0,"[[(410, 514)], [(2522, 2642)], [(3157, 3495), (3854, 4213)]]",[]
12,16,115,75,3676,9,0,"[[(115, 324), (441, 801)], [], [(3348, 3676)]]",[]
26,39,138,16,4212,7,0,"[[(138, 250), (823, 974)], [(1820, 1920)], [(4138, 4212)]]",[]
60,22,470,111,1161,3,0,"[[(470, 742), (972, 1161)], [], []]",[]
4,33,3948,108,4295,2,0,"[[], [], [(3948, 4295)]]",[]
2,3,326,36,2241,4,0,"[[(326, 498), (1148, 1429)], [(1892, 2241)], []]",[]
49,1,295,18,4037,9,0,"[[(295, 595)], [(1917, 2211)], [(3754, 4037)]]",[]
45,51,1303,9,3775,2571,1,"[[(1303, 1358)], [], [(3727, 3775)]]",[]
5,34,16,74,3365,3,0,"[[(16, 100), (897, 1179)], [(2044, 2206), (2238, 2412)], [(3085, 3212), (3289, 3365)]]",[]
42,34,532,53,1942,2,0,"[[(532, 742), (1111, 1314)], [(1762, 1942)], []]",[]
46,7,2496,30,3742,9,0,"[[], [(2496, 2856)], [(2950, 3161), (3530, 3742)]]",[]
39,0,137,11,3807,2,0,"[[(137, 398), (669, 850)], [(1477, 1636)], [(3449, 3807)]]",[]
60,4,467,61,3629,5,0,"[[(467, 743)], [(1814, 2174)], [(3455, 3629)]]",[]
16,3,1558,32,3025,2,0,"[[], [(1558, 1654)], [(2980, 3025)]]",[]
46,38,378,115,4233,2571,1,"[[(378, 720), (1085, 1396)], [(1443, 1585), (1601, 1795)], [(2997, 3257), (3995, 4233)]]",[]
57,54,428,80,3328,2,0,"[[(428, 609), (1144, 1415)], [], [(2892, 3101), (3126, 3328)]]",[]
32,28,1946,66,3184,7,0,"[[], [(1946, 2238)], [(2959, 3184)]]",[]
32,8,240,15,1850,7,0,"[[(240, 351), (484, 724)], [(1747, 1850)], []]",[]
27,28,776,28,3390,10,0,"[[(776, 972)], [(1779, 1895), (2342, 2515)], [(3024, 3143), (3156, 3390)]]",[]
56,40,859,17,2544,7,0,"[[(859, 1167), (1224, 1307)], [(1851, 2164), (2412, 2544)], []]",[]
3,57,284,24,2838,2571,1,"[[(284, 385), (428, 668)], [(1516, 1788), (2640, 2838)], []]",[]
12,20,229,86,3721,7,0,"[[(229, 493)], [(1769, 1988), (2105, 2369)], [(2944, 3032), (3437, 3721)]]",[]
58,28,635,23,1337,5,0,"[[(635, 749), (983, 1337)], [], []]",[]
27,38,565,120,4142,2571,1,"[[(565, 730)], [(1608, 1954), (2516, 2852)], [(2961, 3248), (3803, 4142)]]",[]
5,13,708,40,970,3,0,"[[(708, 970)], [], []]",[]
16,39,2482,79,3348,7,0,"[[], [(2482, 2839)], [(3260, 3348)]]",[]
18,48,70,93,2244,6,0,"[[(70, 424), (517, 729)], [(1924, 2048), (2136, 2244)], []]",[]
13,20,3271,117,3586,1,0,"[[], [], [(3271, 3586)]]",[]
39,6,342,6,4241,2,0,"[[(342, 653)], [(1529, 1660)], [(2922, 3057), (4066, 4241)]]",[]
28,59,1141,7,3324,3,0,"[[(1141, 1155)], [], [(2994, 3045), (3250, 3324)]]",[]
36,3,2329,51,3825,3,0,"[[], [(2329, 2657)], [(3143, 3312), (3754, 3825)]]",[]
39,15,2907,11,4092,2571,1,"[[], [], [(2907, 2948), (4040, 4092)]]",[]
5,16,973,83,1075,2,0,"[[(973, 1075)], [], []]",[]
27,22,1648,81,2776,6,0,"[[], [(1648, 1730), (2468, 2776)], []]",[]
28,60,83,41,2026,2571,1,"[[(83, 357), (503, 659)], [(1829, 2026)], []]",[]
34,7,769,70,2795,10,0,"[[(769, 916)], [(2599, 2795)], []]",[]
4,44,2401,69,3432,1,0,"[[], [(2401, 2482)], [(3117, 3432)]]",[]
42,10,3264,4,3359,1,0,"[[], [], [(3264, 3359)]]",[]
28,20,120,47,3230,6,0,"[[(120, 375), (446, 617)], [(1452, 1589), (1659, 1848)], [(3088, 3230)]]",[]
1,14,534,26,1033,5,0,"[[(534, 598), (816, 1033)], [], []]",[]
47,34,3787,18,4020,1,0,"[[], [], [(3787, 4020)]]",[]
44,27,1540,78,2244,2571,1,"[[], [(1540, 1887), (1965, 2244)], []]",[]
46,59,356,10,2594,7,0,"[[(356, 713)], [(1819, 1847), (2465, 2594)], []]",[]
9,47,2899,103,3530,8,0,"[[], [], [(2899, 3157), (3335, 3530)]]",[]
5,39,565,62,3869,2571,1,"[[(565, 804)], [(1801, 1973)], [(3291, 3403), (3785, 3869)]]",[]
37,24,1621,101,4316,10,0,"[[], [(1621, 1909)], [(4069, 4188), (4202, 4316)]]",[]
53,55,861,75,3676,2,0,"[[(861, 960)], [(1467, 1801), (2573, 2823)], [(3505, 3676)]]",[]
22,56,491,76,2785,2571,1,"[[(491, 707)], [(2539, 2785)], []]",[]
54,6,5,40,364,4,0,"[[(5, 364)], [], []]",[]
24,25,691,65,4160,8,0,"[[(691, 1045)], [(1976, 2192)], [(4057, 4160)]]",[]
26,23,355,103,3717,7,0,"[[(355, 563), (1083, 1432)], [(2195, 2492)], [(2883, 3078), (3419, 3717)]]",[]
38,20,315,59,478,2571,1,"[[(315, 478)], [], []]",[]
16,24,121,2,4303,4,0,"[[(121, 435), (727, 1084)], [(2077, 2417), (2659, 2671)], [(3273, 3621), (4109, 4303)]]",[]
54,8,947,9,3839,7,0,"[[(947, 1122)], [(2384, 2740)], [(3130, 3362), (3500, 3839)]]",[]
30,48,573,93,3921,1,0,"[[(573, 734), (784, 939)], [], [(3474, 3696), (3759, 3921)]]",[]
1,48,2507,5,4078,7,0,"[[], [(2507, 2737)], [(3732, 4078)]]",[]
2,6,63,109,3669,2571,1,"[[(63, 369)], [(1769, 1937)], [(2952, 3251), (3532, 3669)]]",[]
31,27,3646,80,3825,4,0,"[[], [], [(3646, 3825)]]",[]
41,5,19,73,4116,10,0,"[[(19, 291)], [(1587, 1728)], [(3779, 3890), (3899, 4116)]]",[]
55,10,2332,15,3413,2571,1,"[[], [(2332, 2463)], [(3397, 3413)]]",[]
42,30,669,24,2644,5,0,"[[(669, 847)], [(1481, 1799), (2583, 2644)], []]",[]
1,27,15,4,1982,2571,1,"[[(15, 124)], [(1644, 1982)], []]",[]
45,25,55,45,1213,4,0,"[[(55, 141), (1098, 1213)], [], []]",[]
21,55,1497,100,2418,4,0,"[[], [(1497, 1597), (2131, 2418)], []]",[]
1,30,96,87,3094,2571,1,"[[(96, 331)], [(2596, 2776)], [(2935, 3094)]]",[]
20,55,592,20,1022,7,0,"[[(592, 653), (959, 1022)], [], []]",[]
16,56,1030,62,4068,2571,1,"[[(1030, 1373)], [], [(3969, 4068)]]",[]
34,16,1442,67,4252,7,0,"[[], [(1442, 1585), (1587, 1689)], [(3286, 3552), (3939, 4252)]]",[]
23,1,3122,58,4109,2,0,"[[], [], [(3122, 3369), (3937, 4109)]]",[]
52,2,716,60,3927,10,0,"[[(716, 793)], [(1565, 1774)], [(3363, 3624), (3751, 3927)]]",[]
7,8,74,45,363,9,0,"[[(74, 363)], [], []]",[]
39,40,1908,107,2862,9,0,"[[], [(1908, 2077), (2695, 2862)], []]",[]
56,53,2013,15,3348,3,0,"[[], [(2013, 2201), (2737, 2832)], [(3233, 3348)]]",[]
48,7,1525,49,3187,4,0,"[[], [(1525, 1813)], [(3108, 3187)]]",[]
45,33,434,70,2343,8,0,"[[(434, 511)], [(1559, 1631), (2015, 2343)], []]",[]
26,7,463,13,4035,2571,1,"[[(463, 483), (689, 927)], [(2649, 2757)], [(3800, 4035)]]",[]
20,41,271,118,3960,4,0,"[[(271, 602), (1066, 1349)], [(1509, 1831)], [(3218, 3459), (3695, 3960)]]",[]
49,59,2398,41,3874,3,0,"[[], [(2398, 2642)], [(3232, 3424), (3521, 3874)]]",[]
58,17,3164,117,3521,5,0,"[[], [], [(3164, 3360), (3395, 3521)]]",[]
20,8,1537,89,1650,5,0,"[[], [(1537, 1650)], []]",[]
42,12,434,25,3638,9,0,"[[(434, 738), (1364, 1396)], [(2611, 2800)], [(3315, 3638)]]",[]
23,38,947,77,2734,7,0,"[[(947, 1158), (1158, 1430)], [(2519, 2734)], []]",[]
28,26,643,88,1351,2,0,"[[(643, 949), (998, 1351)], [], []]",[]
59,9,932,90,1272,6,0,"[[(932, 1086), (1099, 1272)], [], []]",[]
20,4,170,41,1615,7,0,"[[(170, 460), (1128, 1232)], [(1473, 1615)], []]",[]
5,55,243,80,3665,10,0,"[[(243, 477), (860, 1100)], [(1829, 2044)], [(3473, 3665)]]",[]
6,15,1528,100,2631,3,0,"[[], [(1528, 1821), (2290, 2631)], []]",[]
56,9,661,54,3847,8,0,"[[(661, 774)], [(1850, 2106)], [(3142, 3288), (3707, 3847)]]",[]
25,6,833,2,3759,9,0,"[[(833, 1030), (1154, 1292)], [(2055, 2149)], [(3690, 3759)]]",[]
28,6,2453,22,3524,1,0,"[[], [(2453, 2790)], [(3174, 3524)]]",[]
44,41,1715,27,1777,5,0,"[[], [(1715, 1777)], []]",[]
10,56,89,9,2092,10,0,"[[(89, 175), (739, 1040)], [(1941, 2092)], []]",[]
13,54,483,74,4293,7,0,"[[(483, 718), (1039, 1146)], [], [(4017, 4293)]]",[]
18,47,524,101,4068,9,0,"[[(524, 838), (1079, 1319)], [(1498, 1709), (2336, 2580)], [(3822, 4068)]]",[]
6,56,541,22,3321,8,0,"[[(541, 649), (760, 924)], [(1716, 1817), (2343, 2620)], [(3199, 3321)]]",[]
5,26,2168,104,4180,2571,1,"[[], [(2168, 2453), (2495, 2797)], [(3925, 4180)]]",[]
33,5,460,86,4041,7,0,"[[(460, 808), (914, 1186)], [(1969, 2170), (2686, 2819)], [(3530, 3702), (3781, 4041)]]",[]
38,0,397,22,1369,2,0,"[[(397, 683), (1137, 1369)], [], []]",[]
32,10,803,7,3706,3,0,"[[(803, 983), (1041, 1299)], [(1647, 1672), (2123, 2375)], [(2930, 2995), (3530, 3706)]]",[]
60,24,628,41,3251,10,0,"[[(628, 753)], [(2156, 2511), (2602, 2837)], [(3137, 3251)]]",[]
15,10,231,90,1713,2,0,"[[(231, 495)], [(1579, 1713)], []]",[]
60,26,244,39,3362,1,0,"[[(244, 349)], [(2244, 2525), (2603, 2763)], [(3096, 3362)]]",[]
33,54,1121,84,3687,2,0,"[[(1121, 1305)], [], [(3383, 3687)]]",[]
52,13,724,16,3358,4,0,"[[(724, 928)], [(1577, 1711), (2037, 2254)], [(3329, 3358)]]",[]
25,40,1222,73,4096,6,0,"[[(1222, 1393)], [], [(3785, 4096)]]",[]
38,12,788,23,3854,9,0,"[[(788, 1131)], [], [(2890, 3208), (3724, 3854)]]",[]
50,52,966,64,2134,6,0,"[[(966, 1065), (1090, 1351)], [(1714, 1806), (1914, 2134)], []]",[]
14,5,989,48,3819,10,0,"[[(989, 1252)], [(1784, 2004), (2528, 2576)], [(3766, 3819)]]",[]
35,30,2079,113,4315,5,0,"[[], [(2079, 2434)], [(3749, 3905), (4175, 4315)]]",[]
60,34,903,38,3562,2,0,"[[(903, 1244)], [(1736, 1962), (2065, 2184)], [(3480, 3562)]]",[]
17,12,1069,97,3988,1,0,"[[(1069, 1236)], [], [(3884, 3988)]]",[]
1,23,435,88,3568,6,0,"[[(435, 587)], [(1839, 1952)], [(2954, 3193), (3395, 3568)]]",[]
25,20,144,45,497,3,0,"[[(144, 497)], [], []]",[]
17,22,736,116,4156,2571,1,"[[(736, 1027)], [(1562, 1732), (2572, 2789)], [(3425, 3648), (3946, 4156)]]",[]
58,22,971,78,2465,10,0,"[[(971, 1229)], [(2238, 2465)], []]",[]
23,2,2979,113,3613,2,0,"[[], [], [(2979, 3095), (3469, 3613)]]",[]
3,23,812,118,3686,2,0,"[[(812, 1135)], [], [(3427, 3686)]]",[]
25,52,595,49,805,8,0,"[[(595, 805)], [], []]",[]
48,31,1668,88,2264,4,0,"[[], [(1668, 1867), (2003, 2264)], []]",[]
49,1,89,112,4172,10,0,"[[(89, 228), (250, 502)], [(1684, 1928), (2479, 2715)], [(3902, 4172)]]",[]
17,28,3359,28,3613,7,0,"[[], [], [(3359, 3613)]]",[]
18,23,699,52,3293,9,0,"[[(699, 925)], [], [(2943, 3293)]]",[]
7,46,222,60,3141,4,0,"[[(222, 574), (761, 1039)], [(2638, 2859)], [(2972, 3141)]]",[]
54,47,710,81,1354,3,0,"[[(710, 869), (1086, 1354)], [], []]",[]
29,49,1853,77,2386,6,0,"[[], [(1853, 2001), (2117, 2386)], []]",[]
1,15,91,108,2684,2,0,"[[(91, 269), (854, 1073)], [(1860, 1974), (2368, 2684)], []]",[]
22,0,2292,92,2860,8,0,"[[], [(2292, 2632), (2647, 2860)], []]",[]
39,2,534,104,2197,10,0,"[[(534, 865)], [(1850, 2197)], []]",[]
32,46,1518,120,3119,2571,1,"[[], [(1518, 1647), (1744, 2080)], [(2916, 3119)]]",[]
10,26,220,82,4056,8,0,"[[(220, 569), (1082, 1204)], [(2387, 2588)], [(2949, 3286), (3898, 4056)]]",[]
23,19,294,62,3759,6,0,"[[(294, 371), (710, 980)], [(1891, 2060)], [(3660, 3759)]]",[]
18,36,2977,58,3636,1,0,"[[], [], [(2977, 3316), (3493, 3636)]]",[]
26,44,114,66,2225,6,0,"[[(114, 408)], [(1621, 1769), (2072, 2225)], []]",[]
27,5,1620,45,4047,7,0,"[[], [(1620, 1675), (2481, 2815)], [(3607, 3887), (3895, 4047)]]",[]
31,20,3571,56,3847,3,0,"[[], [], [(3571, 3745), (3746, 3847)]]",[]
46,58,1199,90,4233,1,0,"[[(1199, 1309)], [(2139, 2256)], [(3932, 4070), (4119, 4233)]]",[]
0,1,3120,27,3391,2571,1,"[[], [], [(3120, 3391)]]",[]
23,15,1631,90,2682,6,0,"[[], [(1631, 1928), (2362, 2682)], []]",[]
35,27,1558,29,3220,5,0,"[[], [(1558, 1618)], [(3023, 3220)]]",[]
41,36,179,8,3998,3,0,"[[(179, 456), (675, 916)], [], [(3825, 3998)]]",[]
29,4,961,57,3379,8,0,"[[(961, 1321), (1321, 1409)], [(2477, 2712)], [(3215, 3379)]]",[]
10,60,2154,42,2698,2,0,"[[], [(2154, 2362), (2550, 2698)], []]",[]
35,14,257,58,4004,6,0,"[[(257, 487)], [], [(3073, 3242), (3649, 4004)]]",[]
25,41,1973,14,4257,1,0,"[[], [(1973, 2050), (2219, 2507)], [(3357, 3626), (3966, 4257)]]",[]
30,60,2011,54,3567,3,0,"[[], [(2011, 2319)], [(3352, 3567)]]",[]
21,31,3255,98,3358,6,0,"[[], [], [(3255, 3358)]]",[]
19,58,2141,58,4145,8,0,"[[], [(2141, 2474)], [(3150, 3480), (4006, 4145)]]",[]
26,18,2331,54,2842,7,0,"[[], [(2331, 2612), (2686, 2842)], []]",[]
17,50,945,90,3675,9,0,"[[(945, 1260)], [(1850, 2060)], [(3325, 3675)]]",[]
42,31,8,45,1520,2571,1,"[[(8, 362), (420, 532)], [(1462, 1520)], []]",[]
52,51,532,23,2202,4,0,"[[(532, 799), (1192, 1406)], [(2132, 2202)], []]",[]
44,16,753,34,3215,7,0,"[[(753, 869), (1055, 1231)], [(1865, 1983)], [(2949, 3215)]]",[]
22,42,3236,118,3506,2571,1,"[[], [], [(3236, 3506)]]",[]
36,40,1019,49,1084,2571,1,"[[(1019, 1084)], [], []]",[]
41,2,2901,49,3448,3,0,"[[], [], [(2901, 2996), (3226, 3448)]]",[]
27,3,185,18,2167,9,0,"[[(185, 453), (489, 744)], [(1523, 1587), (1810, 2167)], []]",[]
26,33,524,79,3373,6,0,"[[(524, 796), (812, 1135)], [(2239, 2493), (2672, 2766)], [(3086, 3373)]]",[]
2,5,414,52,4297,3,0,"[[(414, 684), (751, 919)], [], [(3619, 3945), (4123, 4297)]]",[]
25,26,2396,116,2630,3,0,"[[], [(2396, 2630)], []]",[]
50,26,2934,80,3289,8,0,"[[], [], [(2934, 3289)]]",[]
39,13,1134,113,3378,9,0,"[[(1134, 1342)], [(1723, 2054), (2707, 2870)], [(3242, 3378)]]",[]
11,14,731,9,1269,2,0,"[[(731, 969), (1082, 1269)], [], []]",[]
34,32,333,107,885,3,0,"[[(333, 618), (621, 885)], [], []]",[]
22,23,2021,119,2236,3,0,"[[], [(2021, 2236)], []]",[]
48,42,2078,114,4320,10,0,"[[], [(2078, 2337)], [(3944, 4108), (4123, 4320)]]",[]
46,8,1985,77,3412,1,0,"[[], [(1985, 2070)], [(3267, 3412)]]",[]
1,1,395,3,1202,2,0,"[[(395, 747), (1138, 1202)], [], []]",[]
6,43,814,25,4172,3,0,"[[(814, 1125), (1291, 1341)], [(1473, 1830), (2114, 2223)], [(3380, 3513), (3824, 4172)]]",[]
31,5,258,29,3914,9,0,"[[(258, 488), (1203, 1361)], [], [(3297, 3589), (3752, 3914)]]",[]
30,57,36,22,3776,1,0,"[[(36, 109), (384, 432)], [(2441, 2728)], [(3332, 3656), (3710, 3776)]]",[]
6,15,49,31,1074,2571,1,"[[(49, 363), (825, 1074)], [], []]",[]
22,59,819,57,3782,9,0,"[[(819, 1100)], [(1523, 1843), (2192, 2380)], [(3707, 3782)]]",[]
0,19,998,38,3685,1,0,"[[(998, 1253)], [(1598, 1921)], [(3081, 3154), (3401, 3685)]]",[]
23,56,177,111,3689,9,0,"[[(177, 462), (740, 863)], [(1493, 1673)], [(3379, 3689)]]",[]
28,19,1732,39,4092,6,0,"[[], [(1732, 1816)], [(3835, 4092)]]",[]
31,27,897,102,4073,4,0,"[[(897, 1179)], [], [(2979, 3339), (3720, 4073)]]",[]
10,36,2561,15,2800,5,0,"[[], [(2561, 2800)], []]",[]
15,18,1961,6,4300,9,0,"[[], [(1961, 2097), (2203, 2455)], [(3753, 3844), (4047, 4300)]]",[]
16,49,119,15,4132,3,0,"[[(119, 361)], [(1603, 1702)], [(3510, 3724), (3913, 4132)]]",[]
31,46,395,95,1962,7,0,"[[(395, 609), (835, 996)], [(1715, 1962)], []]",[]
5,35,309,79,3644,5,0,"[[(309, 579), (747, 1022)], [(1640, 1820), (2163, 2417)], [(2930, 3224), (3522, 3644)]]",[]
27,21,902,80,2310,7,0,"[[(902, 1125)], [(1848, 1928), (2120, 2310)], []]",[]
17,13,1051,62,3363,7,0,"[[(1051, 1280)], [], [(3281, 3363)]]",[]
9,22,3230,109,3339,2571,1,"[[], [], [(3230, 3339)]]",[]
9,4,510,53,4206,1,0,"[[(510, 853)], [], [(3793, 3924), (3933, 4206)]]",[]
10,7,1738,67,2146,10,0,"[[], [(1738, 1831), (1992, 2146)], []]",[]
25,20,407,56,4306,8,0,"[[(407, 533), (1086, 1280)], [(2374, 2654)], [(3536, 3888), (4231, 4306)]]",[]
52,28,53,33,3690,2,0,"[[(53, 322)], [(2753, 2864)], [(3343, 3690)]]",[]
13,48,2426,25,3804,7,0,"[[], [(2426, 2522)], [(2906, 2950), (3709, 3804)]]",[]
56,27,2955,23,3032,9,0,"[[], [], [(2955, 3032)]]",[]
18,29,2194,110,4292,3,0,"[[], [(2194, 2322)], [(3884, 4053), (4066, 4292)]]",[]
21,33,79,18,4312,1,0,"[[(79, 377)], [(1781, 2028), (2130, 2286)], [(4010, 4086), (4088, 4312)]]",[]
7,41,8,85,3533,6,0,"[[(8, 156), (337, 675)], [(1471, 1593), (1898, 2161)], [(3398, 3533)]]",[]
12,8,3667,69,4022,9,0,"[[], [], [(3667, 4022)]]",[]
53,30,2929,29,4160,2,0,"[[], [], [(2929, 3086), (4072, 4160)]]",[]
36,49,143,48,3829,7,0,"[[(143, 332)], [(1931, 2219)], [(3134, 3269), (3649, 3829)]]",[]
55,23,802,62,3659,9,0,"[[(802, 1078)], [], [(2970, 3313), (3379, 3659)]]",[]
11,46,847,100,3877,10,0,"[[(847, 1077)], [(2068, 2322), (2514, 2727)], [(3600, 3877)]]",[]
51,45,1062,116,3213,9,0,"[[(1062, 1323)], [(1472, 1774)], [(2981, 3213)]]",[]
59,58,3050,100,3389,6,0,"[[], [], [(3050, 3389)]]",[]
22,17,1888,98,3344,7,0,"[[], [(1888, 2057)], [(3133, 3344)]]",[]
46,5,622,48,956,1,0,"[[(622, 791), (804, 956)], [], []]",[]
53,39,94,88,3270,7,0,"[[(94, 435)], [], [(2951, 3270)]]",[]
60,51,450,56,2490,7,0,"[[(450, 783)], [(1679, 1885), (2401, 2490)], []]",[]
59,9,778,17,3026,3,0,"[[(778, 964)], [(1992, 2144)], [(2921, 3026)]]",[]
41,46,92,55,3828,4,0,"[[(92, 206), (336, 405)], [(1610, 1878), (2095, 2265)], [(3539, 3828)]]",[]
11,36,177,3,2377,2,0,"[[(177, 365), (570, 812)], [(2347, 2377)], []]",[]
22,38,787,17,1340,4,0,"[[(787, 1124), (1246, 1340)], [], []]",[]
8,7,34,92,4016,9,0,"[[(34, 257), (983, 1262)], [], [(3540, 3742), (3907, 4016)]]",[]
49,41,3955,31,4095,10,0,"[[], [], [(3955, 4095)]]",[]
19,31,77,9,4173,3,0,"[[(77, 395), (959, 1203)], [(2336, 2446)], [(3875, 3917), (4162, 4173)]]",[]
24,38,1175,76,2487,2571,1,"[[(1175, 1332)], [(1656, 1834), (2215, 2487)], []]",[]
39,56,968,13,3301,2,0,"[[(968, 1113)], [(1762, 1911)], [(3095, 3301)]]",[]
37,45,204,28,3162,1,0,"[[(204, 467), (1087, 1341)], [(2546, 2781)], [(2895, 3162)]]",[]
15,51,148,11,3373,1,0,"[[(148, 197), (594, 824)], [(2482, 2616)], [(3083, 3197), (3213, 3373)]]",[]
9,36,597,13,3369,3,0,"[[(597, 713)], [(1546, 1752), (2623, 2772)], [(3019, 3200), (3223, 3369)]]",[]
19,39,614,98,4082,8,0,"[[(614, 849)], [(2249, 2574), (2702, 2814)], [(3725, 4082)]]",[]
7,9,1039,38,2135,5,0,"[[(1039, 1347)], [(1787, 2135)], []]",[]
51,17,449,61,1434,2571,1,"[[(449, 617), (1101, 1434)], [], []]",[]
20,51,409,50,3721,2571,1,"[[(409, 497), (604, 676)], [(1812, 2117)], [(3432, 3721)]]",[]
24,52,332,120,1298,10,0,"[[(332, 476), (1177, 1298)], [], []]",[]
47,10,497,79,1430,1,0,"[[(497, 797), (1291, 1430)], [], []]",[]
